,source,target
503,"return torch._C._VariableFunctions.block_diag(tensors)  # type: ignore[attr-defined]
def cdist(x1, x2, p=2.0, compute_mode=""use_mm_for_euclid_dist_if_necessary""):
# type: (Tensor, Tensor, float, str) -> (Tensor)
r""""""Computes batched the p-norm distance between each pair of the two collections of row vectors.
","return torch._C._VariableFunctions.block_diag(tensors)  # type: ignore[attr-defined]
def cdist(x1, x2, p=2., compute_mode='use_mm_for_euclid_dist_if_necessary'):
# type: (Tensor, Tensor, float, str) -> (Tensor)
r""""""Computes batched the p-norm distance between each pair of the two collections of row vectors.
"
504,".. warning:: GPU support is a beta feature, subject to changes.
""""""
    def __init__(
        self, *, devices: Optional[List[Union[int, str, torch.device]]] = None
    ):
r""""""
Create an empty unset ``Future``. If the future is intended to hold
values containing CUDA tensors, (a superset of) their CUDA devices must
",".. warning:: GPU support is a beta feature, subject to changes.
""""""
    def __init__(self, *, devices: Optional[List[Union[int, str, torch.device]]] = None):
r""""""
Create an empty unset ``Future``. If the future is intended to hold
values containing CUDA tensors, (a superset of) their CUDA devices must
"
505,"import shutil
import sys
import tempfile
import warnings
import zipfile
from urllib.parse import urlparse  # noqa: F401
from urllib.request import urlopen, Request
import torch
try:
    from tqdm.auto import (
        tqdm,
    )  # automatically select proper tqdm submodule if available
except ImportError:
try:
from tqdm import tqdm
except ImportError:
# fake tqdm if it's not installed
class tqdm(object):  # type: ignore[no-redef]
            def __init__(
                self,
                total=None,
                disable=False,
                unit=None,
                unit_scale=None,
                unit_divisor=None,
            ):
self.total = total
self.disable = disable
self.n = 0
","import shutil
import sys
import tempfile
import torch
import warnings
import zipfile
from urllib.request import urlopen, Request
from urllib.parse import urlparse  # noqa: F401
try:
    from tqdm.auto import tqdm  # automatically select proper tqdm submodule if available
except ImportError:
try:
from tqdm import tqdm
except ImportError:
# fake tqdm if it's not installed
class tqdm(object):  # type: ignore[no-redef]

            def __init__(self, total=None, disable=False,
                         unit=None, unit_scale=None, unit_divisor=None):
self.total = total
self.disable = disable
self.n = 0
"
506,"# this causes confusion with path on both Linux and Windows.
# Backslash is not allowed in Github branch name so no need to
# to worry about it.
    normalized_br = branch.replace(""/"", ""_"")
# Github renames folder repo-v1.x.x to repo-1.x.x
# We don't know the repo name before downloading the zip file
# and inspect name from it.
# To check if cached repo exists, we need to normalize folder names.
    repo_dir = os.path.join(hub_dir, ""_"".join([repo_owner, repo_name, normalized_br]))
use_cache = (not force_reload) and os.path.exists(repo_dir)
if use_cache:
if verbose:
            sys.stderr.write(""Using cache found in {}\n"".format(repo_dir))
else:
# Validate the tag/branch is from the original repo instead of a forked repo
if not skip_validation:
_validate_not_a_forked_repo(repo_owner, repo_name, branch)
        cached_file = os.path.join(hub_dir, normalized_br + "".zip"")
_remove_if_exists(cached_file)
url = _git_archive_link(repo_owner, repo_name, branch)
        sys.stderr.write('Downloading: ""{}"" to {}\n'.format(url, cached_file))
download_url_to_file(url, cached_file, progress=False)
with zipfile.ZipFile(cached_file) as cached_zipfile:
","# this causes confusion with path on both Linux and Windows.
# Backslash is not allowed in Github branch name so no need to
# to worry about it.
    normalized_br = branch.replace('/', '_')
# Github renames folder repo-v1.x.x to repo-1.x.x
# We don't know the repo name before downloading the zip file
# and inspect name from it.
# To check if cached repo exists, we need to normalize folder names.
    repo_dir = os.path.join(hub_dir, '_'.join([repo_owner, repo_name, normalized_br]))
use_cache = (not force_reload) and os.path.exists(repo_dir)
if use_cache:
if verbose:
            sys.stderr.write('Using cache found in {}\n'.format(repo_dir))
else:
# Validate the tag/branch is from the original repo instead of a forked repo
if not skip_validation:
_validate_not_a_forked_repo(repo_owner, repo_name, branch)
        cached_file = os.path.join(hub_dir, normalized_br + '.zip')
_remove_if_exists(cached_file)
url = _git_archive_link(repo_owner, repo_name, branch)
        sys.stderr.write('Downloading: \""{}\"" to {}\n'.format(url, cached_file))
download_url_to_file(url, cached_file, progress=False)
with zipfile.ZipFile(cached_file) as cached_zipfile:
"
507,"def _check_module_exists(name):
import importlib.util

return importlib.util.find_spec(name) is not None
","def _check_module_exists(name):
import importlib.util
return importlib.util.find_spec(name) is not None
"
508,"try:
if hash_prefix is not None:
sha256 = hashlib.sha256()
        with tqdm(
            total=file_size,
            disable=not progress,
            unit=""B"",
            unit_scale=True,
            unit_divisor=1024,
        ) as pbar:
while True:
buffer = u.read(8192)
if len(buffer) == 0:
","try:
if hash_prefix is not None:
sha256 = hashlib.sha256()
        with tqdm(total=file_size, disable=not progress,
                  unit='B', unit_scale=True, unit_divisor=1024) as pbar:
while True:
buffer = u.read(8192)
if len(buffer) == 0:
"
509,"# Note: This not only adds doc strings for functions in the linalg namespace, but
# also connects the torch.linalg Python namespace to the torch._C._linalg builtins.
cholesky = _add_docstr(
    _linalg.linalg_cholesky,
    r""""""
linalg.cholesky(A, *, upper=False, out=None) -> Tensor
Computes the Cholesky decomposition of a complex Hermitian or real symmetric positive-definite matrix.
","# Note: This not only adds doc strings for functions in the linalg namespace, but
# also connects the torch.linalg Python namespace to the torch._C._linalg builtins.
cholesky = _add_docstr(_linalg.linalg_cholesky, r""""""
linalg.cholesky(A, *, upper=False, out=None) -> Tensor
Computes the Cholesky decomposition of a complex Hermitian or real symmetric positive-definite matrix.
"
510,">>> torch.dist(L, torch.linalg.eig(A).eigenvalues)
tensor(2.4576e-07)
"""""",
)
eigh = _add_docstr(
    _linalg.linalg_eigh,
    r""""""
linalg.eigh(A, UPLO='L', *, out=None) -> (Tensor, Tensor)
Computes the eigenvalue decomposition of a complex Hermitian or real symmetric matrix.
",">>> torch.dist(L, torch.linalg.eig(A).eigenvalues)
tensor(2.4576e-07)
"""""")
eigh = _add_docstr(_linalg.linalg_eigh, r""""""
linalg.eigh(A, UPLO='L', *, out=None) -> (Tensor, Tensor)
Computes the eigenvalue decomposition of a complex Hermitian or real symmetric matrix.
"
511,".. _Representation of Orthogonal or Unitary Matrices:
https://www.netlib.org/lapack/lug/node128.html
"""""",
)
lstsq = _add_docstr(
    _linalg.linalg_lstsq,
    r""""""
torch.linalg.lstsq(A, B, rcond=None, *, driver=None) -> (Tensor, Tensor, Tensor, Tensor)
Computes a solution to the least squares problem of a system of linear equations.
",".. _Representation of Orthogonal or Unitary Matrices:
https://www.netlib.org/lapack/lug/node128.html
"""""")
lstsq = _add_docstr(_linalg.linalg_lstsq, r""""""
torch.linalg.lstsq(A, B, rcond=None, *, driver=None) -> (Tensor, Tensor, Tensor, Tensor)
Computes a solution to the least squares problem of a system of linear equations.
"
512,"tensor(1.6099e-06)
>>> torch.dist(Q.transpose(-2, -1) @ Q, torch.eye(4))
tensor(6.2158e-07)
"""""",
)
","tensor(1.6099e-06)
>>> torch.dist(Q.transpose(-2, -1) @ Q, torch.eye(4))
tensor(6.2158e-07)
"""""")
"
513,"import torch
from torch._C import (
    _has_torch_function,
    _has_torch_function_unary,
    _has_torch_function_variadic,
    _add_docstr,
)
__all__ = [
""get_ignored_functions"",
","import torch
from torch._C import (
    _has_torch_function, _has_torch_function_unary,
    _has_torch_function_variadic, _add_docstr)
__all__ = [
""get_ignored_functions"",
"
514,"torch.nn.functional.softsign: lambda input: -1,
torch.nn.functional.tanhshrink: lambda input: -1,
torch.nn.functional.threshold: lambda input, threshold, value, inplace=False: -1,
        torch.nn.functional.triplet_margin_loss: (
            lambda anchor, positive, negative, margin=1.0, p=2, eps=1e-06, swap=False, size_average=None, reduce=None, reduction=""mean"": -1
        ),
        torch.nn.functional.triplet_margin_with_distance_loss: (
            lambda anchor, positive, negative, *, distance_function=None, margin=1.0, swap=False, reduction=""mean"": -1
        ),
torch.nn.functional.unfold: lambda input, kernel_size, dilation=1, padding=0, stride=1: -1,
torch.nonzero: lambda input, as_tuple=False: -1,
        torch.norm: lambda input, p=""fro"", dim=None, keepdim=False, out=None, dtype=None: -1,
torch.linalg.norm: lambda input, ord=None, dim=None, keepdim=False, out=None, dtype=None: -1,
torch.linalg.vector_norm: lambda input, ord=2, dim=None, keepdim=False, out=None, dtype=None: -1,
        torch.linalg.matrix_norm: lambda input, ord=""fro"", dim=(
            -2,
            -1,
        ), keepdim=False, out=None, dtype=None: -1,
torch.norm_except_dim: lambda v, pow=2, dim=0: -1,
        torch.nuclear_norm: lambda input, p=""fro"", dim=None, keepdim=False, out=None, dtype=None: -1,
torch.numel: lambda input: -1,
torch.orgqr: lambda input, tau: -1,
torch.ormqr: lambda input, input2, input3, left=True, transpose=False: -1,
","torch.nn.functional.softsign: lambda input: -1,
torch.nn.functional.tanhshrink: lambda input: -1,
torch.nn.functional.threshold: lambda input, threshold, value, inplace=False: -1,
        torch.nn.functional.triplet_margin_loss: (lambda anchor, positive, negative, margin=1.0, p=2, eps=1e-06,
                                                  swap=False, size_average=None, reduce=None, reduction='mean': -1),
        torch.nn.functional.triplet_margin_with_distance_loss: (lambda anchor, positive, negative, *,
                                                                distance_function=None, margin=1.0,
                                                                swap=False, reduction='mean': -1),
torch.nn.functional.unfold: lambda input, kernel_size, dilation=1, padding=0, stride=1: -1,
torch.nonzero: lambda input, as_tuple=False: -1,
        torch.norm: lambda input, p='fro', dim=None, keepdim=False, out=None, dtype=None: -1,
torch.linalg.norm: lambda input, ord=None, dim=None, keepdim=False, out=None, dtype=None: -1,
torch.linalg.vector_norm: lambda input, ord=2, dim=None, keepdim=False, out=None, dtype=None: -1,
        torch.linalg.matrix_norm: lambda input, ord='fro', dim=(-2, -1), keepdim=False, out=None, dtype=None: -1,
torch.norm_except_dim: lambda v, pow=2, dim=0: -1,
        torch.nuclear_norm: lambda input, p='fro', dim=None, keepdim=False, out=None, dtype=None: -1,
torch.numel: lambda input: -1,
torch.orgqr: lambda input, tau: -1,
torch.ormqr: lambda input, input2, input3, left=True, transpose=False: -1,
"
515,"if k.__name__.startswith(""bitwise_""):
# bitwise_<op> have dunder methods of the form __<op>__
# And so on.
            subname = k.__name__[len(""bitwise_"") :]
            names.extend(
                [""__"" + subname + ""__"", ""__i"" + subname + ""__"", ""__r"" + subname + ""__""]
            )
for name in names:
func = getattr(Tensor, name, None)
","if k.__name__.startswith(""bitwise_""):
# bitwise_<op> have dunder methods of the form __<op>__
# And so on.
            subname = k.__name__[len(""bitwise_""):]
            names.extend([
                ""__"" + subname + ""__"",
                ""__i"" + subname + ""__"",
                ""__r"" + subname + ""__""
            ])
for name in names:
func = getattr(Tensor, name, None)
"
516,"# We only collect arguments if they have a unique type, which ensures
# reasonable performance even with a long list of possibly overloaded
# arguments.
        if arg_type not in overloaded_types and hasattr(arg_type, ""__torch_function__""):
# Create lists explicitly for the first type (usually the only one
# done) to avoid setting up the iterator for overloaded_args.
if overloaded_types:
","# We only collect arguments if they have a unique type, which ensures
# reasonable performance even with a long list of possibly overloaded
# arguments.
        if (arg_type not in overloaded_types and hasattr(arg_type, '__torch_function__')):
# Create lists explicitly for the first type (usually the only one
# done) to avoid setting up the iterator for overloaded_args.
if overloaded_types:
"
517,"________
torch.is_tensor_like
Checks if something is a Tensor-like, including an exact ``Tensor``.
    """""",
)
has_torch_function_unary = _add_docstr(
","________
torch.is_tensor_like
Checks if something is a Tensor-like, including an exact ``Tensor``.
    """"""
)
has_torch_function_unary = _add_docstr(
"
518,"self._start_trace()
if self.record_steps:
            self.step_rec_fn = prof.record_function(
                ""ProfilerStep#"" + str(self.step_num)
            )
self.step_rec_fn.__enter__()
def export_chrome_trace(self, path: str):
","self._start_trace()
if self.record_steps:
            self.step_rec_fn = prof.record_function(""ProfilerStep#"" + str(self.step_num))
self.step_rec_fn.__enter__()
def export_chrome_trace(self, path: str):
"
519,"def _get_distributed_info(self):
import torch.distributed as dist

if not dist.is_available() or not dist.is_initialized():
return None
return {
""backend"": dist.get_backend(),
""rank"": dist.get_rank(),
            ""world_size"": dist.get_world_size(),
}
def _enter_actions(self):
if self.current_action == ProfilerAction.WARMUP:
self._start_warmup()
        elif self.current_action in [
            ProfilerAction.RECORD,
            ProfilerAction.RECORD_AND_SAVE,
        ]:
self._start_warmup()
self._start_trace()
","def _get_distributed_info(self):
import torch.distributed as dist
if not dist.is_available() or not dist.is_initialized():
return None
return {
""backend"": dist.get_backend(),
""rank"": dist.get_rank(),
            ""world_size"": dist.get_world_size()
}
def _enter_actions(self):
if self.current_action == ProfilerAction.WARMUP:
self._start_warmup()
        elif self.current_action in \
                [ProfilerAction.RECORD, ProfilerAction.RECORD_AND_SAVE]:
self._start_warmup()
self._start_trace()
"
520,"def __init__(self, dimension, scramble=False, seed=None):
if dimension > self.MAXDIM or dimension < 1:
            raise ValueError(
                ""Supported range of dimensionality ""
                f""for SobolEngine is [1, {self.MAXDIM}]""
            )
self.seed = seed
self.scramble = scramble
","def __init__(self, dimension, scramble=False, seed=None):
if dimension > self.MAXDIM or dimension < 1:
            raise ValueError(""Supported range of dimensionality ""
                             f""for SobolEngine is [1, {self.MAXDIM}]"")
self.seed = seed
self.scramble = scramble
"
521,"_package_registry.sort()
def check_module_version_greater_or_equal(
    module, req_version_tuple, error_if_malformed=True
):
    """"""
Check if a module's version satisfies requirements
Usually, a module's version string will be like 'x.y.z', which would be represented
","_package_registry.sort()
def check_module_version_greater_or_equal(module, req_version_tuple, error_if_malformed=True):
    '''
Check if a module's version satisfies requirements
Usually, a module's version string will be like 'x.y.z', which would be represented
"
522,"result = fn(storage, location)
if result is not None:
return result
    raise RuntimeError(
        ""don't know how to restore data location of ""
        + torch.typename(storage)
        + "" (tagged with ""
        + location
        + "")""
    )
def normalize_storage_type(storage_type):
","result = fn(storage, location)
if result is not None:
return result
    raise RuntimeError(""don't know how to restore data location of ""
                       + torch.typename(storage) + "" (tagged with ""
                       + location + "")"")
def normalize_storage_type(storage_type):
"
523,"Tensor = torch.Tensor
entr = _add_docstr(
    _special.special_entr,
    r""""""
entr(input, *, out=None) -> Tensor
Computes the entropy on :attr:`input` (as defined below), elementwise.
","Tensor = torch.Tensor
entr = _add_docstr(_special.special_entr,
                   r""""""
entr(input, *, out=None) -> Tensor
Computes the entropy on :attr:`input` (as defined below), elementwise.
"
524,">>> torch.special.erfc(torch.tensor([0, -1., 10.]))
tensor([ 1.0000, 1.8427,  0.0000])
"""""".format(
        **common_args
    ),
)

erfcx = _add_docstr(
    _special.special_erfcx,
    r""""""
erfcx(input, *, out=None) -> Tensor
Computes the scaled complementary error function for each element of :attr:`input`.
",">>> torch.special.erfc(torch.tensor([0, -1., 10.]))
tensor([ 1.0000, 1.8427,  0.0000])
"""""".format(**common_args))

erfcx = _add_docstr(_special.special_erfcx,
                    r""""""
erfcx(input, *, out=None) -> Tensor
Computes the scaled complementary error function for each element of :attr:`input`.
"
525,">>> torch.special.expm1(torch.tensor([0, math.log(2.)]))
tensor([ 0.,  1.])
"""""".format(
        **common_args
    ),
)

xlog1py = _add_docstr(
    _special.special_xlog1py,
    r""""""
xlog1py(input, other, *, out=None) -> Tensor
Computes ``input * log1p(other)`` with the following cases.
",">>> torch.special.expm1(torch.tensor([0, math.log(2.)]))
tensor([ 0.,  1.])
"""""".format(**common_args))

xlog1py = _add_docstr(_special.special_xlog1py,
                      r""""""
xlog1py(input, other, *, out=None) -> Tensor
Computes ``input * log1p(other)`` with the following cases.
"
526,".. math::
\text{out}_{i} = \frac{(\text{input}_{i})}{2} * \sum_{k=0}^{\infty} \frac{(\text{input}_{i}^2/4)^k}{(k!) * (k+1)!}
""""""
    + r""""""
Args:
{input}
",".. math::
\text{out}_{i} = \frac{(\text{input}_{i})}{2} * \sum_{k=0}^{\infty} \frac{(\text{input}_{i}^2/4)^k}{(k!) * (k+1)!}
"""""" + r""""""
Args:
{input}
"
527,"Example::
>>> torch.special.i1e(torch.arange(5, dtype=torch.float32))
tensor([0.0000, 0.2079, 0.2153, 0.1968, 0.1788])
"""""".format(
        **common_args
    ),
)

ndtr = _add_docstr(
    _special.special_ndtr,
    r""""""
ndtr(input, *, out=None) -> Tensor
Computes the area under the standard Gaussian probability density function,
integrated from minus infinity to :attr:`input`, elementwise.
","Example::
>>> torch.special.i1e(torch.arange(5, dtype=torch.float32))
tensor([0.0000, 0.2079, 0.2153, 0.1968, 0.1788])
"""""".format(**common_args))

ndtr = _add_docstr(_special.special_ndtr,
                   r""""""
ndtr(input, *, out=None) -> Tensor
Computes the area under the standard Gaussian probability density function,
integrated from minus infinity to :attr:`input`, elementwise.
"
528,".. math::
\text{ndtr}(x) = \frac{1}{\sqrt{2 \pi}}\int_{-\infty}^{x} e^{-\frac{1}{2}t^2} dt
""""""
    + r""""""
Args:
{input}
",".. math::
\text{ndtr}(x) = \frac{1}{\sqrt{2 \pi}}\int_{-\infty}^{x} e^{-\frac{1}{2}t^2} dt
"""""" + r""""""
Args:
{input}
"
529,"#   * (1)         -> Version(""1"")
#   * (1, 20)     -> Version(""1.20"")
#   * (1, 20, 1)  -> Version(""1.20.1"")
            return Version(""."".join((str(item) for item in inp)))
else:
raise InvalidVersion(inp)
","#   * (1)         -> Version(""1"")
#   * (1, 20)     -> Version(""1.20"")
#   * (1, 20, 1)  -> Version(""1.20.1"")
            return Version('.'.join((str(item) for item in inp)))
else:
raise InvalidVersion(inp)
"
530,"# version like 'parrot'
return super().__gt__(cmp)
def __eq__(self, cmp):
try:
return Version(self).__eq__(self._convert_to_version(cmp))
","# version like 'parrot'
return super().__gt__(cmp)

def __eq__(self, cmp):
try:
return Version(self).__eq__(self._convert_to_version(cmp))
"
531,"def is_shared(self) -> bool:
...
    def share_memory_(self) -> ""Storage"":
...
def size(self) -> int:
","def is_shared(self) -> bool:
...
    def share_memory_(self) -> 'Storage':
...
def size(self) -> int:
"
532,")
        code.append(""""""\
int64_t end_offset = offsets[rangeIndex + 1];
      int64_t length = end_offset - offsets[rangeIndex];"""""")
code.append(
""      for (""
"," ""        return false;\n""
 ""      }""
)
        code.append(
            """"""\
int64_t end_offset = offsets[rangeIndex + 1];
      int64_t length = end_offset - offsets[rangeIndex];""""""
        )
code.append(
""      for (""
 ""int64_t""
"
533,"import torchvision  # noqa: F401
except ImportError:
import warnings
warnings.warn('unable to load ""torchvision"" package')
RELEASE = os.environ.get('RELEASE', False)
import pytorch_sphinx_theme
","import torchvision  # noqa: F401
except ImportError:
import warnings

warnings.warn('unable to load ""torchvision"" package')
RELEASE = os.environ.get(""RELEASE"", False)
import pytorch_sphinx_theme
"
534,"# and can be moved outside of this function (and the setup(app) function
# can be deleted).
html_css_files = [
        'https://cdn.jsdelivr.net/npm/katex@0.10.0-beta/dist/katex.min.css'
]
# In Sphinx 1.8 it was renamed to `add_css_file`, 1.7 and prior it is
# `add_stylesheet` (deprecated in 1.8).
    add_css = getattr(app, 'add_css_file', app.add_stylesheet)
for css_file in html_css_files:
add_css(css_file)
# From PyTorch 1.5, we now use autogenerated files to document classes and
# functions. This breaks older references since
# https://pytorch.org/docs/stable/torch.html#torch.flip
","# and can be moved outside of this function (and the setup(app) function
# can be deleted).
html_css_files = [
        ""https://cdn.jsdelivr.net/npm/katex@0.10.0-beta/dist/katex.min.css""
]
# In Sphinx 1.8 it was renamed to `add_css_file`, 1.7 and prior it is
# `add_stylesheet` (deprecated in 1.8).
    add_css = getattr(app, ""add_css_file"", app.add_stylesheet)
for css_file in html_css_files:
add_css(css_file)

# From PyTorch 1.5, we now use autogenerated files to document classes and
# functions. This breaks older references since
# https://pytorch.org/docs/stable/torch.html#torch.flip
"
535,"# In a refactor, these ought to go into their own module or entry
# points so we can generate this list programmaticly
functions = [
    'ELU',
    'Hardshrink',
    'Hardtanh',
    'LeakyReLU',  # Perhaps we should add text explaining slight slope?
    'LogSigmoid',
    'PReLU',
    'ReLU',
    'ReLU6',
    'RReLU',
    'SELU',
    'SiLU',
    'Mish',
    'CELU',
    'GELU',
    'Sigmoid',
    'Softplus',
    'Softshrink',
    'Softsign',
    'Tanh',
    'Tanhshrink'
# 'Threshold'  Omit, pending cleanup. See PR5457
]
","# In a refactor, these ought to go into their own module or entry
# points so we can generate this list programmaticly
functions = [
    ""ELU"",
    ""Hardshrink"",
    ""Hardtanh"",
    ""LeakyReLU"",  # Perhaps we should add text explaining slight slope?
    ""LogSigmoid"",
    ""PReLU"",
    ""ReLU"",
    ""ReLU6"",
    ""RReLU"",
    ""SELU"",
    ""SiLU"",
    ""Mish"",
    ""CELU"",
    ""GELU"",
    ""Sigmoid"",
    ""Softplus"",
    ""Softshrink"",
    ""Softsign"",
    ""Tanh"",
    ""Tanhshrink""
# 'Threshold'  Omit, pending cleanup. See PR5457
]
"
536,"def get_submodule_folders():
git_modules_path = os.path.join(cwd, "".gitmodules"")
    default_modules_path = [os.path.join(third_party_path, name) for name in [
                            ""gloo"", ""cpuinfo"", ""tbb"", ""onnx"",
                            ""foxi"", ""QNNPACK"", ""fbgemm""
                            ]]
if not os.path.exists(git_modules_path):
return default_modules_path
with open(git_modules_path) as f:
        return [os.path.join(cwd, line.split(""="", 1)[1].strip()) for line in
                f.readlines() if line.strip().startswith(""path"")]
def check_submodules():
","def get_submodule_folders():
git_modules_path = os.path.join(cwd, "".gitmodules"")
    default_modules_path = [
        os.path.join(third_party_path, name)
        for name in [""gloo"", ""cpuinfo"", ""tbb"", ""onnx"", ""foxi"", ""QNNPACK"", ""fbgemm""]
    ]
if not os.path.exists(git_modules_path):
return default_modules_path
with open(git_modules_path) as f:
        return [
            os.path.join(cwd, line.split(""="", 1)[1].strip())
            for line in f.readlines()
            if line.strip().startswith(""path"")
        ]
def check_submodules():
"
537,"if RUN_BUILD_DEPS:
build_deps()
    extensions, cmdclass, packages, entry_points, extra_install_requires = configure_extension_build()
install_requires += extra_install_requires
","if RUN_BUILD_DEPS:
build_deps()
    (
        extensions,
        cmdclass,
        packages,
        entry_points,
        extra_install_requires,
    ) = configure_extension_build()
install_requires += extra_install_requires
"
538,"return _C._GLIBCXX_USE_CXX11_ABI
# Import the ops ""namespace""
from torch._ops import ops
from torch._classes import classes

# Import the quasi random sampler
from torch import quasirandom as quasirandom
# If you are seeing this, it means that this call site was not checked if
# the memory format could be preserved, and it was switched to old default
","return _C._GLIBCXX_USE_CXX11_ABI
# Import the quasi random sampler
from torch import quasirandom as quasirandom
from torch._classes import classes

# Import the ops ""namespace""
from torch._ops import ops
# If you are seeing this, it means that this call site was not checked if
# the memory format could be preserved, and it was switched to old default
"
539,"if torch.is_storage(obj):
serialized_storages.append(obj)
serialized_dtypes.append(obj.dtype)
            return ('storage', len(serialized_storages) - 1)
if hasattr(obj, ""__reduce_deploy__""):
if _serialized_reduces.get(id(obj)) is None:
","if torch.is_storage(obj):
serialized_storages.append(obj)
serialized_dtypes.append(obj.dtype)
            return (""storage"", len(serialized_storages) - 1)
if hasattr(obj, ""__reduce_deploy__""):
if _serialized_reduces.get(id(obj)) is None:
"
540,"def parseNestedExpr(expr, module) -> Tuple[Any, int]:
i = 0
        while i < len(expr) and expr[i] not in (',', '[', ']'):
i += 1
# Special case logic for the empty Tuple as a subscript (used
# in the type annotation `Tuple[()]`)
        if expr[:i] == '()':
return (), i
base = lookupInModule(expr[:i].strip(), module)
assert base is not None, f""Unresolvable type {expr[:i]}""
        if i == len(expr) or expr[i] != '[':
return base, i
        assert expr[i] == '['
parts = []
        while expr[i] != ']':
part_len = 0
i += 1
part, part_len = parseNestedExpr(expr[i:], module)
","def parseNestedExpr(expr, module) -> Tuple[Any, int]:
i = 0
        while i < len(expr) and expr[i] not in ("","", ""["", ""]""):
i += 1
# Special case logic for the empty Tuple as a subscript (used
# in the type annotation `Tuple[()]`)
        if expr[:i] == ""()"":
return (), i
base = lookupInModule(expr[:i].strip(), module)
assert base is not None, f""Unresolvable type {expr[:i]}""
        if i == len(expr) or expr[i] != ""["":
return base, i
        assert expr[i] == ""[""
parts = []
        while expr[i] != ""]"":
part_len = 0
i += 1
part, part_len = parseNestedExpr(expr[i:], module)
"
541,"return False
names = cls.__dict__
    fns = [getattr(cls, name) for name in names if inspect.isroutine(getattr(cls, name, None))]
    has_code = [hasattr(fn, '__code__') for fn in fns]
return all(has_code)
","return False
names = cls.__dict__
    fns = [
        getattr(cls, name)
        for name in names
        if inspect.isroutine(getattr(cls, name, None))
    ]
    has_code = [hasattr(fn, ""__code__"") for fn in fns]
return all(has_code)
"
542,"return lookup_in_class
def boolean_dispatch(arg_name, arg_index, default, if_true, if_false, module_name, func_name):
""""""
Dispatches to either of 2 script functions based on a boolean argument.
In TorchScript, the boolean argument must be constant so that the correct
function to use can be determined at compile time.
""""""
def fn(*args, **kwargs):
dispatch_flag = False
if arg_name in kwargs:
","return lookup_in_class
def boolean_dispatch(
    arg_name, arg_index, default, if_true, if_false, module_name, func_name
):
""""""
Dispatches to either of 2 script functions based on a boolean argument.
In TorchScript, the boolean argument must be constant so that the correct
function to use can be determined at compile time.
""""""

def fn(*args, **kwargs):
dispatch_flag = False
if arg_name in kwargs:
"
543,"Used to denote the behavior of a function in TorchScript. See export() and
ignore() for details.
""""""
UNUSED = ""unused (ignored and replaced with raising of an exception)""
IGNORE = ""ignore (leave as a call to Python, cannot be torch.jit.save'd)""
EXPORT = ""export (compile this function even if nothing calls it)""
DEFAULT = ""default (compile if called from a exported function / forward)""
    COPY_TO_SCRIPT_WRAPPER = \
""if this method is not scripted, copy the python method onto the scripted model""
def export(fn):
","Used to denote the behavior of a function in TorchScript. See export() and
ignore() for details.
""""""

UNUSED = ""unused (ignored and replaced with raising of an exception)""
IGNORE = ""ignore (leave as a call to Python, cannot be torch.jit.save'd)""
EXPORT = ""export (compile this function even if nothing calls it)""
DEFAULT = ""default (compile if called from a exported function / forward)""
    COPY_TO_SCRIPT_WRAPPER = (
""if this method is not scripted, copy the python method onto the scripted model""
    )
def export(fn):
"
544,"def is_rref_instance(obj) -> bool:
return isinstance(obj, PyRRef)
else:
def is_rref_instance(obj) -> bool:
# If the RPC module doesn't exist then RRefs don't exist either.
return False
def is_final(ann) -> bool:
    return ann.__module__ in {'typing', 'typing_extensions'} and \
        (getattr(ann, '__origin__', None) is Final or isinstance(ann, type(Final)))
# allows BroadcastingList instance to be subscriptable
class BroadcastingListCls(object):
def __getitem__(self, types):
return
# mypy doesn't support parameters on types, so we have to explicitly type each
# list size
BroadcastingList1 = BroadcastingListCls()
","def is_rref_instance(obj) -> bool:
return isinstance(obj, PyRRef)

else:

def is_rref_instance(obj) -> bool:
# If the RPC module doesn't exist then RRefs don't exist either.
return False

def is_final(ann) -> bool:
    return ann.__module__ in {""typing"", ""typing_extensions""} and (
        getattr(ann, ""__origin__"", None) is Final or isinstance(ann, type(Final))
    )

# allows BroadcastingList instance to be subscriptable
class BroadcastingListCls(object):
def __getitem__(self, types):
return

# mypy doesn't support parameters on types, so we have to explicitly type each
# list size
BroadcastingList1 = BroadcastingListCls()
"
545,"def _isinstance(obj, target_type) -> bool:
if isinstance(target_type, collections.abc.Container):
if not isinstance(target_type, tuple):
            raise RuntimeError(""The second argument to ""
                               ""`torch.jit.isinstance` must be a type ""
                               ""or a tuple of types"")
for t_type in target_type:
if _isinstance(obj, t_type):
return True
","def _isinstance(obj, target_type) -> bool:
if isinstance(target_type, collections.abc.Container):
if not isinstance(target_type, tuple):
            raise RuntimeError(
                ""The second argument to ""
                ""`torch.jit.isinstance` must be a type ""
                ""or a tuple of types""
            )
for t_type in target_type:
if _isinstance(obj, t_type):
return True
"
