,source,target
295,"std::to_string(v->start()));
}
if (prev == nullptr) {
gpu_thread_extents_[gpu_thread_index] = v->stop();
} else if (prev->isConstant() && immediateEquals(prev, 1)) {
","std::to_string(v->start()));
}
    // NOLINTNEXTLINE(bugprone-branch-clone)
if (prev == nullptr) {
gpu_thread_extents_[gpu_thread_index] = v->stop();
} else if (prev->isConstant() && immediateEquals(prev, 1)) {
"
296,"void CudaCodeGen::CompileToNVRTC(
const std::string& code,
const std::string& func_name) {
CUcontext pctx = 0;
AT_CUDA_DRIVER_CHECK(nvrtc().cuCtxGetCurrent(&pctx));
// Note: hacked at::DeviceGuard since at::DeviceGuard was failing to work
","void CudaCodeGen::CompileToNVRTC(
const std::string& code,
const std::string& func_name) {
  // NOLINTNEXTLINE(modernize-use-nullptr)
CUcontext pctx = 0;
AT_CUDA_DRIVER_CHECK(nvrtc().cuCtxGetCurrent(&pctx));
// Note: hacked at::DeviceGuard since at::DeviceGuard was failing to work
"
297,"// Acquires device and NVRTC properties (for compile arch and occupancy
// calculations)
cudaDeviceProp* prop = at::cuda::getCurrentDeviceProperties();
int major, minor;
bool compile_to_sass = false;
codegenOutputQuery(prop, major, minor, compile_to_sass);
// Creates the NVRTC program
nvrtcProgram program;
AT_CUDA_NVRTC_CHECK(nvrtc().nvrtcCreateProgram(
&program, code.c_str(), nullptr, 0, nullptr, nullptr));
","// Acquires device and NVRTC properties (for compile arch and occupancy
// calculations)
cudaDeviceProp* prop = at::cuda::getCurrentDeviceProperties();
  // NOLINTNEXTLINE(cppcoreguidelines-init-variables)
int major, minor;
bool compile_to_sass = false;
codegenOutputQuery(prop, major, minor, compile_to_sass);
// Creates the NVRTC program
  // NOLINTNEXTLINE(cppcoreguidelines-init-variables)
nvrtcProgram program;
AT_CUDA_NVRTC_CHECK(nvrtc().nvrtcCreateProgram(
&program, code.c_str(), nullptr, 0, nullptr, nullptr));
"
298,"scalar = opterm->scalar();
variables = opterm->variables();
}
if (expr->isConstant()) {
scalar = combine_scalars(scalar, expr);
} else {
","scalar = opterm->scalar();
variables = opterm->variables();
}
    // NOLINTNEXTLINE(clang-analyzer-core.CallAndMessage)
if (expr->isConstant()) {
scalar = combine_scalars(scalar, expr);
} else {
"
299,"if (properly_strided_output->stmt()) {
block->append_stmt(properly_strided_output->stmt());
}
bufs_[output] = properly_strided_output->buf();
const auto& tt = output->type()->expect<TensorType>();
auto sizes = *tt->sizes().concrete_sizes();
","if (properly_strided_output->stmt()) {
block->append_stmt(properly_strided_output->stmt());
}
    // NOLINTNEXTLINE(clang-analyzer-cplusplus.NewDeleteLeaks)
bufs_[output] = properly_strided_output->buf();
const auto& tt = output->type()->expect<TensorType>();
auto sizes = *tt->sizes().concrete_sizes();
"
300,"OpCode op;
if (input->node()->kind() == prim::Constant) {
op = LOADC;
      } else if (drop) {
        op = DROPR;
} else if (moved) {
op = MOVE;
} else {
op = LOAD;
}
insertInstruction(op, reg);
}
}
","OpCode op;
if (input->node()->kind() == prim::Constant) {
op = LOADC;
} else if (moved) {
op = MOVE;
} else {
op = LOAD;
}

      if (drop) {
        op = DROPR;
      }
insertInstruction(op, reg);
}
}
"
301,"{c10::Symbol::fromQualString(""aten::reshape""),
c10::Symbol::fromQualString(""static_runtime::reshape_copy"")},
{c10::Symbol::fromQualString(""aten::flatten""),
       c10::Symbol::fromQualString(""static_runtime::flatten_copy"")},
      {c10::Symbol::fromQualString(""aten::to""),
c10::Symbol::fromQualString(""static_runtime::to_copy"")}};
bool has_inplace_ops = HasInplaceOp(graph, db);
std::vector<std::pair<Node*, Node*>> replacement;
for (auto* n : graph->nodes()) {
    if (!supported.count(n->kind()) ||
        !opIsRegistered(supported.at(n->kind()))) {
continue;
}
DCHECK(n->outputs().size() == 1);
","{c10::Symbol::fromQualString(""aten::reshape""),
c10::Symbol::fromQualString(""static_runtime::reshape_copy"")},
{c10::Symbol::fromQualString(""aten::flatten""),
       c10::Symbol::fromQualString(""static_runtime::flatten_copy"")}};

  // for ops that have overloads, match the schema
  const std::vector<std::pair<c10::FunctionSchema, c10::Symbol>> supported_schema = {
      {torch::schema(
           ""aten::to.prim_dtype(Tensor(a) self, int? dtype=None, bool non_blocking=False, bool copy=False) -> Tensor(a|b)""),
       c10::Symbol::fromQualString(""static_runtime::to_copy"")},
      {torch::schema(
           ""to.dtype(Tensor self, ScalarType dtype, bool non_blocking=False, bool copy=False, MemoryFormat? memory_format=None) -> Tensor""),
c10::Symbol::fromQualString(""static_runtime::to_copy"")}};
  auto match_schema = [&supported_schema](
                          const Node* node, c10::Symbol& out_matched_symbol) {
    for (auto& schema : supported_schema) {
      if (node->matches(schema.first)) {
        out_matched_symbol = schema.second;
        return true;
      }
    }
    return false;
  };

bool has_inplace_ops = HasInplaceOp(graph, db);
std::vector<std::pair<Node*, Node*>> replacement;
for (auto* n : graph->nodes()) {
    c10::Symbol new_symbol;
    if (supported.count(n->kind()) && opIsRegistered(supported.at(n->kind()))) {
      new_symbol = supported.at(n->kind());
    } else if (!match_schema(n, new_symbol)) {
continue;
}
DCHECK(n->outputs().size() == 1);
"
302,""". Please rename the out tensor's dims with `Tensor.rename`."");
}
Tensor& propagate_names_if_nonempty(Tensor& result,
DimnameList maybe_names,
bool validate_names) {
propagate_names_if_nonempty(result.unsafeGetTensorImpl(), maybe_names, validate_names);
",""". Please rename the out tensor's dims with `Tensor.rename`."");
}
const Tensor& propagate_names_if_nonempty(const Tensor& result,
DimnameList maybe_names,
bool validate_names) {
propagate_names_if_nonempty(result.unsafeGetTensorImpl(), maybe_names, validate_names);
"
303,"namespace at { namespace native {
// Returns true if resize is necessary
bool resize_output_check(Tensor& output, IntArrayRef shape) {
// Tests for resizing of tensors with one more elements
if (output.sizes().equals(shape)) {
return false;
","namespace at { namespace native {
// Returns true if resize is necessary
bool resize_output_check(const Tensor& output, IntArrayRef shape) {
// Tests for resizing of tensors with one more elements
if (output.sizes().equals(shape)) {
return false;
"
304,"// Call the sparse implementation in SparseTensor.cpp directly.
// A dynamic dispatch here is NOT necessary, so I didn't put
// this function in native_functions.yaml
Tensor& resize_as_sparse_(Tensor& self, const Tensor& src);
// TODO(VitalyFedyunin): Move it to HTML docs.
//
","// Call the sparse implementation in SparseTensor.cpp directly.
// A dynamic dispatch here is NOT necessary, so I didn't put
// this function in native_functions.yaml
const Tensor& resize_as_sparse_(const Tensor& self, const Tensor& src);
// TODO(VitalyFedyunin): Move it to HTML docs.
//
"
305,"return self;
}
Tensor& resize_(
    Tensor& self,
IntArrayRef size,
c10::optional<MemoryFormat> optional_memory_format) {
if (torch::jit::tracer::isTracing()) {
","return self;
}
const Tensor& resize_(
    const Tensor& self,
IntArrayRef size,
c10::optional<MemoryFormat> optional_memory_format) {
if (torch::jit::tracer::isTracing()) {
"
306,"py::class_<ClassDef, TreeView>(m, ""ClassDef"")
.def(py::init([](const Ident& name,
std::vector<Stmt> body,
                       std::vector<Property> props) {
const auto& r = name.range();
return ClassDef::create(
r,
name,
Maybe<Expr>::create(r),
wrap_list(r, std::move(body)),
            wrap_list(r, std::move(props)));
}));
py::class_<Decl, TreeView>(m, ""Decl"").def(py::init(
[](const SourceRange& r, std::vector<Param> params, Expr* return_type) {
return Decl::create(
","py::class_<ClassDef, TreeView>(m, ""ClassDef"")
.def(py::init([](const Ident& name,
std::vector<Stmt> body,
                       std::vector<Property> props,
                       std::vector<Assign> assigns) {
const auto& r = name.range();
return ClassDef::create(
r,
name,
Maybe<Expr>::create(r),
wrap_list(r, std::move(body)),
            wrap_list(r, std::move(props)),
            wrap_list(r, std::move(assigns)));
}));

py::class_<Decl, TreeView>(m, ""Decl"").def(py::init(
[](const SourceRange& r, std::vector<Param> params, Expr* return_type) {
return Decl::create(
"
307,"weight_size = weight.size()
grad_input = torch.matmul(grad_output, weight)
grad_weight = torch.matmul(grad_output.reshape(-1, weight_size[0]).t(), input.reshape(-1, weight_size[1]))
                return grad_input, grad_weight, grad_bias
return result, backward
)"",
R""(
","weight_size = weight.size()
grad_input = torch.matmul(grad_output, weight)
grad_weight = torch.matmul(grad_output.reshape(-1, weight_size[0]).t(), input.reshape(-1, weight_size[1]))
                # Note: calling unchecked_unwrap_optional is only safe, when we
                #       directly return grad_bias directly back to bias.
                #       Because in the case where `bias is None`, unwrapped
                #       grad_bias would just be pruned away.
                return grad_input, grad_weight, grad_bias.unchecked_unwrap_optional
return result, backward
)"",
R""(
"
308,"// Same as calling synchronize().
bool ProcessGroupNCCL::WorkNCCL::wait(std::chrono::milliseconds timeout) {
synchronizeInternal(timeout);
// Always return true, because abort API is not implemented.
return true;
","// Same as calling synchronize().
bool ProcessGroupNCCL::WorkNCCL::wait(std::chrono::milliseconds timeout) {
  RECORD_PARAM_COMMS(
      rank_,      // rank
      ""wait"",     // colName
      0,          // inSize
      0,          // outSize
      at::kByte,  // dType
      {},         // inSplitSizes
      {});        // outSplitSizes
synchronizeInternal(timeout);
// Always return true, because abort API is not implemented.
return true;
"
309,"return size;
}
static Tensor wrapped_scalar_tensor(const Scalar& scalar) {
  auto tensor = scalar_to_tensor(scalar);
  tensor.unsafeGetTensorImpl()->set_wrapped_number(true);
  return tensor;
}

Tensor handle_r_to_c(ScalarType self_st, Tensor gradient_result) {
if (!at::isComplexType(self_st) && gradient_result.is_complex()) {
// R -> C
","return size;
}
Tensor handle_r_to_c(ScalarType self_st, Tensor gradient_result) {
if (!at::isComplexType(self_st) && gradient_result.is_complex()) {
// R -> C
"
310,"int i = 0;
#ifdef CPU_CAPABILITY_AVX2
  __m256i sum_v_epu32 = _mm256_setzero_si256();
// vectorized
  for (; i < len / 16 * 16; i += 16) {
    // (i15, ..., i0)
    __m128i src_epu8 = _mm_loadu_si128(reinterpret_cast<__m128i const*>(A + i));
    __m256i src_epu16 = _mm256_cvtepu8_epi16(src_epu8);
    // (i15 ^ 2, ..., i0 ^ 2)
    __m256i sq_epu16 = _mm256_mullo_epi16(src_epu16, src_epu16);
    // (i7 ^ 2, ..., i0 ^ 2)
    __m128i sq_lo_epu16 = _mm256_castsi256_si128(sq_epu16);
    // (i15 ^ 2, ..., i8 ^ 2)
    __m128i sq_hi_epu16 = _mm256_extractf128_si256(sq_epu16, 1);
    // widen to epu32
    __m256i sq_lo_epu32 = _mm256_cvtepu16_epi32(sq_lo_epu16);
    __m256i sq_hi_epu32 = _mm256_cvtepu16_epi32(sq_hi_epu16);
    // add to running sum
    sum_v_epu32 = _mm256_add_epi32(sum_v_epu32, sq_lo_epu32);
    sum_v_epu32 = _mm256_add_epi32(sum_v_epu32, sq_hi_epu32);
  }

alignas(64) int32_t temp[8];
  _mm256_store_si256(reinterpret_cast<__m256i*>(temp), sum_v_epu32);
  for (int k = 0; k < 8; ++k) {
    row_sum += temp[k];
}
#endif // CPU_CAPABILITY_AVX2
","int i = 0;
#ifdef CPU_CAPABILITY_AVX2
// vectorized
  __m256i sum_v_epu32 = _mm256_setzero_si256();
alignas(64) int32_t temp[8];
  int overflow_threshold = 262144; // 2147483647(max of int32)/(256*256)*8 = 262144
  int loop = len / overflow_threshold + 1;
  for(int j=0; j<=loop; j++){
    for (; ((i < overflow_threshold * j) && (i < len / 16 * 16)); i += 16) {
      // (i15, ..., i0)
      __m128i src_epu8 = _mm_loadu_si128(reinterpret_cast<__m128i const*>(A + i));
      __m256i src_epu16 = _mm256_cvtepu8_epi16(src_epu8);
      // (i15 ^ 2, ..., i0 ^ 2)
      __m256i sq_epu16 = _mm256_mullo_epi16(src_epu16, src_epu16);
      // (i7 ^ 2, ..., i0 ^ 2)
      __m128i sq_lo_epu16 = _mm256_castsi256_si128(sq_epu16);
      // (i15 ^ 2, ..., i8 ^ 2)
      __m128i sq_hi_epu16 = _mm256_extractf128_si256(sq_epu16, 1);
      // widen to epu32
      __m256i sq_lo_epu32 = _mm256_cvtepu16_epi32(sq_lo_epu16);
      __m256i sq_hi_epu32 = _mm256_cvtepu16_epi32(sq_hi_epu16);
      // add to running sum
      sum_v_epu32 = _mm256_add_epi32(sum_v_epu32, sq_lo_epu32);
      sum_v_epu32 = _mm256_add_epi32(sum_v_epu32, sq_hi_epu32);
    }
    _mm256_store_si256(reinterpret_cast<__m256i*>(temp), sum_v_epu32);
    for (int k = 0; k < 8; ++k) {
      row_sum += temp[k];
    }
    sum_v_epu32 = _mm256_setzero_si256();
}
#endif // CPU_CAPABILITY_AVX2
"
311,".set_rcond(cond)
.set_rank(rank)
.set_s(singular_values)
.call_driver() // initial call to deduce optimal sizes for workspace arrays
.set_work()
.set_rwork()
",".set_rcond(cond)
.set_rank(rank)
.set_s(singular_values)
      .set_infos(infos)
.call_driver() // initial call to deduce optimal sizes for workspace arrays
.set_work()
.set_rwork()
"
312,"GRAPH_DUMP(""Graph before fixing controlflow: "", node->owningGraph());
auto* if_node = node;
auto* graph = if_node->owningGraph();
  FixupONNXSubblockOutputs(if_node);
ONNXFixupUninitializedOutput(if_node);
GRAPH_DUMP(""Graph after fixing controlflow: "", node->owningGraph());
return if_node->outputs().vec();
","GRAPH_DUMP(""Graph before fixing controlflow: "", node->owningGraph());
auto* if_node = node;
auto* graph = if_node->owningGraph();
  FixupONNXSubblockOutputs(node);
ONNXFixupUninitializedOutput(if_node);
GRAPH_DUMP(""Graph after fixing controlflow: "", node->owningGraph());
return if_node->outputs().vec();
"
313,"if (grad_fn) {
msg = c10::str(""Output "", diff_view_meta->output_nr_, "" of "", grad_fn->name(), "" is a view and "",
modified_obj, "" modified inplace."");
} else {
msg = c10::str(""A view was created in no_grad mode and "", modified_obj, "" modified inplace with grad mode enabled."");
}
","if (grad_fn) {
msg = c10::str(""Output "", diff_view_meta->output_nr_, "" of "", grad_fn->name(), "" is a view and "",
modified_obj, "" modified inplace."");
    } else if (creation_meta == CreationMeta::INFERENCE_MODE) {
      msg = c10::str(""A view was created in inference mode and "", modified_obj, "" modified inplace in normal mode."");
} else {
msg = c10::str(""A view was created in no_grad mode and "", modified_obj, "" modified inplace with grad mode enabled."");
}
"
314,"#include <ATen/WrapDimUtils.h>
#include <ATen/WrapDimUtilsMulti.h>
#include <ATen/native/ReduceOpsUtils.h>
#include <ATen/native/TensorIterator.h>
#include <ATen/NamedTensorUtils.h>
#include <ATen/native/TensorDimApply.h>
","#include <ATen/WrapDimUtils.h>
#include <ATen/WrapDimUtilsMulti.h>
#include <ATen/native/ReduceOpsUtils.h>
#include <ATen/native/Resize.h>
#include <ATen/native/TensorIterator.h>
#include <ATen/NamedTensorUtils.h>
#include <ATen/native/TensorDimApply.h>
"
315,"scalar_t* gradOutput_p_k = gradOutput_p + k * oT * oH * oW;
int64_t* ind_p_k = ind_p + k * iT * iH * iW;
    int t, i, j, index;
int64_t maxp;
for (t = 0; t < iT; t++) {
for (i = 0; i < iH; i++) {
","scalar_t* gradOutput_p_k = gradOutput_p + k * oT * oH * oW;
int64_t* ind_p_k = ind_p + k * iT * iH * iW;
    int64_t t, i, j, index;
int64_t maxp;
for (t = 0; t < iT; t++) {
for (i = 0; i < iH; i++) {
"
316,"scalar_t scale = static_cast<scalar_t>(scale_);
        int elt;
// For each elt in batch, do:
for (elt = 0; elt < batch_size; ++elt) {
// Matrix mulitply per output:
","scalar_t scale = static_cast<scalar_t>(scale_);
        int64_t elt;
// For each elt in batch, do:
for (elt = 0; elt < batch_size; ++elt) {
// Matrix mulitply per output:
"
317,"std::string getSchemaInputTypesString(const FunctionSchema& schema) {
std::stringstream input_types;
const std::vector<Argument>& forward_args = schema.arguments();
  for (int i = 1; i < forward_args.size(); ++i) {
input_types << forward_args[i].type()->annotation_str();
if (forward_args.size() - 1 != i) {
input_types << "", "";
","std::string getSchemaInputTypesString(const FunctionSchema& schema) {
std::stringstream input_types;
const std::vector<Argument>& forward_args = schema.arguments();
  for (const auto i : c10::irange(1, forward_args.size())) {
input_types << forward_args[i].type()->annotation_str();
if (forward_args.size() - 1 != i) {
input_types << "", "";
"
318,"output.fill_(value);
auto c_output = output;
    for (int i = l_diff; i < l_inp; i++) {
auto pad_idx = 2 * (l_inp - i - 1);
if (pad[pad_idx] > 0) {
c_output = c_output.narrow(i, pad[pad_idx], c_output.size(i) - pad[pad_idx]);
","output.fill_(value);
auto c_output = output;
    for (const auto i : c10::irange(l_diff, l_inp)) {
auto pad_idx = 2 * (l_inp - i - 1);
if (pad[pad_idx] > 0) {
c_output = c_output.narrow(i, pad[pad_idx], c_output.size(i) - pad[pad_idx]);
"
319,"#include <ATen/quantized/QTensorImpl.h>
#include <ATen/quantized/Quantizer.h>
namespace at {
namespace native {
","#include <ATen/quantized/QTensorImpl.h>
#include <ATen/quantized/Quantizer.h>
#include <c10/util/irange.h>

namespace at {
namespace native {
"
320,"const Tensor& zero_points,
ScalarType dtype) {
std::vector<Tensor> quantized_tensors;
  for (auto i = 0; i < tensors.size(); ++i) {
quantized_tensors.push_back(at::quantize_per_tensor(
tensors[i],
scales[i].item<double>(),
","const Tensor& zero_points,
ScalarType dtype) {
std::vector<Tensor> quantized_tensors;
  for (const auto i : c10::irange(tensors.size())) {
quantized_tensors.push_back(at::quantize_per_tensor(
tensors[i],
scales[i].item<double>(),
"
321,"const int num_tasks = at::get_num_threads();
at::parallel_for(0, num_tasks, 1, [&](int64_t begin, int64_t end) {
fbgemm::DoNothing<> kNoOpObj{};
    for (int task_id = begin; task_id < end; ++task_id) {
if (q_scheme == c10::kPerTensorAffine) {
fbgemm::ReQuantizeOutput<
kReluFused,
","const int num_tasks = at::get_num_threads();
at::parallel_for(0, num_tasks, 1, [&](int64_t begin, int64_t end) {
fbgemm::DoNothing<> kNoOpObj{};
    for (const auto task_id : c10::irange(begin, end)) {
if (q_scheme == c10::kPerTensorAffine) {
fbgemm::ReQuantizeOutput<
kReluFused,
"
322,"#include <ATen/native/quantized/cpu/fbgemm_utils.h>
#include <torch/library.h>
torch::class_<EmbeddingPackedParamsBase> register_embedding_params();
/*
","#include <ATen/native/quantized/cpu/fbgemm_utils.h>
#include <torch/library.h>
#include <c10/util/irange.h>

torch::class_<EmbeddingPackedParamsBase> register_embedding_params();
/*
"
323,"output_row_scale_zp[1] = Xmin;
// Pack the weight values.
      for (int col = 0; col < embedding_cols; ++col) {
float X = input_row[col];
std::uint8_t quantized = std::max(
0,
","output_row_scale_zp[1] = Xmin;
// Pack the weight values.
      for (const auto col : c10::irange(embedding_cols)) {
float X = input_row[col];
std::uint8_t quantized = std::max(
0,
"
324,"return native::add_sparse_(self, other, -alpha);
}
Tensor& sub_out_sparse(Tensor& r, const Tensor& self, const Tensor& other, const Scalar& alpha) {
sub_check(self, other);
return at::add_out(r, self, other, -alpha);  // redispatch!
}
","return native::add_sparse_(self, other, -alpha);
}
Tensor& sub_out_sparse(const Tensor& self, const Tensor& other, const Scalar& alpha, Tensor& r) {
sub_check(self, other);
return at::add_out(r, self, other, -alpha);  // redispatch!
}
"
325,"auto r = parser.parse(args, kwargs, parsed_args);
if (r.idx == 0) {
bool type_inference = r.isNone(2);
    const auto inferred_dispatch_key = denseTypeIdWithDefault(r, 3, dispatch_key);
const auto inferred_scalar_type = r.scalartypeWithDefault(2, scalar_type);
at::OptionalDeviceGuard device_guard(r.deviceOptional(3));
// if no dtype provided, infer type based on value type.
","auto r = parser.parse(args, kwargs, parsed_args);
if (r.idx == 0) {
bool type_inference = r.isNone(2);
    const auto inferred_dispatch_key = typeIdWithDefault(r, 3, dispatch_key);
const auto inferred_scalar_type = r.scalartypeWithDefault(2, scalar_type);
at::OptionalDeviceGuard device_guard(r.deviceOptional(3));
// if no dtype provided, infer type based on value type.
"
326,"store_->wait(joinedKeys, timeout);
}
} // namespace c10d
","store_->wait(joinedKeys, timeout);
}
const std::chrono::milliseconds& PrefixStore::getTimeout() const noexcept {
  return store_->getTimeout();
}

void PrefixStore::setTimeout(const std::chrono::milliseconds& timeout) {
  store_->setTimeout(timeout);
}

} // namespace c10d
"
327,"fuse.RegisterRewritePattern(pattern2, fused_pattern2);
fuse.runOnGraph(graph);
}
void ClipRangesGatherRangesX2SigridHashPrecompute(
","fuse.RegisterRewritePattern(pattern2, fused_pattern2);
fuse.runOnGraph(graph);

  // reverse the ops that got fused in step 1 but not in step2
  fuse.RegisterRewritePattern(fused_pattern, pattern);
  fuse.runOnGraph(graph);
}
void ClipRangesGatherRangesX2SigridHashPrecompute(
"
328,"std::shared_ptr<torch::jit::Graph>& graph) {
#ifdef FBCODE_CAFFE2
PrecomputeMultiplierShiftForSigridHash(graph);
#endif
}
","std::shared_ptr<torch::jit::Graph>& graph) {
#ifdef FBCODE_CAFFE2
PrecomputeMultiplierShiftForSigridHash(graph);
  ConstantPropagation(graph);
  ConstantPooling(graph);
#endif
}
"
329,"PyObject* THPAutograd_initExtension(PyObject* _unused, PyObject *unused) {
using namespace torch::autograd::profiler;
  auto tensor_module = THPObjectPtr(PyImport_ImportModule(""torch.tensor""));
if (!tensor_module)
return nullptr;
","PyObject* THPAutograd_initExtension(PyObject* _unused, PyObject *unused) {
using namespace torch::autograd::profiler;
  auto tensor_module = THPObjectPtr(PyImport_ImportModule(""torch._tensor""));
if (!tensor_module)
return nullptr;
"
330,"TORCH_INTERNAL_ASSERT(false, ""Expected non-Tensor backend scalar"");
}
void assert_async_cpu(const Tensor& self) {
TORCH_CHECK(native::is_nonzero(self), ""Expected Tensor with single nonzero value, but got zero"");
}
","TORCH_INTERNAL_ASSERT(false, ""Expected non-Tensor backend scalar"");
}
void _assert_async_cpu(const Tensor& self) {
TORCH_CHECK(native::is_nonzero(self), ""Expected Tensor with single nonzero value, but got zero"");
}
"
331,"#include <c10d/logger.hpp>
namespace c10d {
","#include <c10d/logger.hpp>
#include <c10d/Utils.hpp>
#include <fmt/format.h>
namespace c10d {
"
332,"}
TORCH_INTERNAL_ASSERT(expect_sparse_gradients_.size() == replicas_.size());
  // Corresponding params' layouts (strides) must match across
  // replicas within this process and across processes.
  // (see Note:  ""Gradient Layout Contract"" in initialize_buckets).
  verify_replicas_within_process();
  verify_replica0_across_processes();

// Initialize variable bucketing.
// This can be reinitialized later after capturing runtime information.
{
","}
TORCH_INTERNAL_ASSERT(expect_sparse_gradients_.size() == replicas_.size());
// Initialize variable bucketing.
// This can be reinitialized later after capturing runtime information.
{
"
333,"const caffe2::TypeMeta dtype) {
VkDeviceSize size = c10::elementSize(c10::typeMetaToScalarType(dtype));
  // Forward declaration
  bool requires_image(IntArrayRef);

if (requires_image(sizes)) {
    // Forward declaration
    uvec3 image_extents(IntArrayRef);

const uvec3 extents = image_extents(sizes);
size *= extents.data[0u] * extents.data[1u] * (4u * extents.data[2u]);
}
","const caffe2::TypeMeta dtype) {
VkDeviceSize size = c10::elementSize(c10::typeMetaToScalarType(dtype));
if (requires_image(sizes)) {
const uvec3 extents = image_extents(sizes);
size *= extents.data[0u] * extents.data[1u] * (4u * extents.data[2u]);
}
"
334,"if (asyncErrorHandling_) {
workCleanupThread_ = std::thread(&ProcessGroupNCCL::workCleanupLoop, this);
}
LOG(INFO) << ""[Rank "" << rank_
<< ""] ProcessGroupNCCL initialized with following options:""
<< ""\nNCCL_ASYNC_ERROR_HANDLING: "" << asyncErrorHandling_
<< ""\nNCCL_BLOCKING_WAIT: "" << blockingWait_
<< ""\nTIMEOUT(ms): "" << opTimeout_.count()
            << ""\nUSE_HIGH_PRIORITY_STREAM: "" << isHighPriorityStream_;
}
ProcessGroupNCCL::~ProcessGroupNCCL() {
","if (asyncErrorHandling_) {
workCleanupThread_ = std::thread(&ProcessGroupNCCL::workCleanupLoop, this);
}

  const char * ncclDebugLevel = std::getenv(""NCCL_DEBUG"");

  if (!ncclDebugLevel) {
    ncclDebugLevel = ""UNSET"";
  }

LOG(INFO) << ""[Rank "" << rank_
<< ""] ProcessGroupNCCL initialized with following options:""
<< ""\nNCCL_ASYNC_ERROR_HANDLING: "" << asyncErrorHandling_
<< ""\nNCCL_BLOCKING_WAIT: "" << blockingWait_
<< ""\nTIMEOUT(ms): "" << opTimeout_.count()
            << ""\nUSE_HIGH_PRIORITY_STREAM: "" << isHighPriorityStream_
            << ""\nNCCL_DEBUG: "" << ncclDebugLevel;
}
ProcessGroupNCCL::~ProcessGroupNCCL() {
"
335,"if (isServer_) {
// Store daemon should end because of closed connection.
// daemon destructor should join the thread
    tcpStoreDaemon_.reset(nullptr);
tcputil::closeSocket(masterListenSocket_);
}
}
","if (isServer_) {
// Store daemon should end because of closed connection.
// daemon destructor should join the thread
    tcpStoreDaemon_ = nullptr;
tcputil::closeSocket(masterListenSocket_);
}
}
"
336,"return self.is_quantized();
}
#define DEFINE_CAST(T, name)                     \
  template <>                                    \
  TORCH_API T* Tensor::data_ptr() const {           \
    TORCH_CHECK(                                 \
        scalar_type() == ScalarType::name,       \
        ""expected scalar type "",                 \
        #name,                                   \
        "" but found "",                           \
        c10::toString(scalar_type()));           \
return static_cast<T*>(this->unsafeGetTensorImpl()->data());    \
}
","return self.is_quantized();
}
#define DEFINE_CAST(T, name)                                        \
  template <>                                                       \
  TORCH_API T* Tensor::data_ptr() const {                           \
    TORCH_CHECK(                                                    \
        scalar_type() == ScalarType::name,                          \
        ""expected scalar type ""                                     \
        #name                                                       \
        "" but found "",                                              \
        scalar_type());                                             \
return static_cast<T*>(this->unsafeGetTensorImpl()->data());    \
}
"
337,"Message&& requestMessage,
std::shared_ptr<LazyStreamContext> ctx) mutable {
if (error) {
          // FIXME This is not a correct way to check whether this error was
          // ""intentionally"" caused by the remote end shutting down. We should
          // find a better way, Perhaps sending an empty message?
          if ((error.isOfType<tensorpipe::PipeClosedError>() &&
               !rpcAgentRunning_.load()) ||
              error.isOfType<tensorpipe::EOFError>()) {
// This is expected.
} else {
LOG(WARNING)
<< ""RPC agent for "" << workerInfo_.name_
<< "" encountered error when reading incoming request from ""
                << pipe->getRemoteName() << "": "" << error.what()
                << "" (this is expected to happen during shutdown)"";
}
return;
}
","Message&& requestMessage,
std::shared_ptr<LazyStreamContext> ctx) mutable {
if (error) {
          if (shuttingDown_) {
// This is expected.
} else {
LOG(WARNING)
<< ""RPC agent for "" << workerInfo_.name_
<< "" encountered error when reading incoming request from ""
                << pipe->getRemoteName() << "": "" << error.what();
}
return;
}
"
338,"flush();
}
catch (const std::exception& e) {
    LOG(WARNING)
        << ""Vulkan: Context destructor raised an exception!  Error: ""
        << e.what();
}
catch (...) {
    LOG(WARNING) << ""Vulkan: Context destructor raised an unknown exception!"";
}
}
","flush();
}
catch (const std::exception& e) {
    TORCH_WARN(
        ""Vulkan: Context destructor raised an exception! Error: "",
        e.what());
}
catch (...) {
    TORCH_WARN(
        ""Vulkan: Context destructor raised an exception! ""
        ""Error: Unknown"");
}
}
"
339,"update_stat_array(stats.segment, 1, p.stat_types);
update_stat_array(stats.reserved_bytes, size, p.stat_types);
    return (p.block != nullptr);
}
bool free_cached_blocks()
","update_stat_array(stats.segment, 1, p.stat_types);
update_stat_array(stats.reserved_bytes, size, p.stat_types);
    // p.block came from new, not cudaMalloc.  It should not be nullptr here.
    TORCH_INTERNAL_ASSERT(p.block != nullptr && p.block->ptr != nullptr);
    return true;
}
bool free_cached_blocks()
"
