,source,target
304,""" can clarify your code and remove this warning by moving both the view and the inplace either both""
"" inside the no_grad block (if you don't want the inplace to be tracked) or both outside (if you want""
"" the inplace to be tracked)."");
} else if (creation_meta == CreationMeta::IN_CUSTOM_FUNCTION) {
msg = c10::str(msg, "" This view was created inside a custom Function (or because an input was returned as-is) and the""
"" autograd logic to handle view+inplace would override the custom backward associated with the custom""
",""" can clarify your code and remove this warning by moving both the view and the inplace either both""
"" inside the no_grad block (if you don't want the inplace to be tracked) or both outside (if you want""
"" the inplace to be tracked)."");
      } else if (creation_meta == CreationMeta::INFERENCE_MODE) {
        TORCH_INTERNAL_ASSERT(!grad_fn);
        msg = c10::str(msg, "" Given that this use case is ambiguous and error-prone, it is forbidden. ""
                       "" You can clarify your code by moving both the view and the inplace either both""
                       "" inside the inference_mode block (if you don't want the inplace to be tracked) or both outside (if you want""
                       "" the inplace to be tracked)."");
        TORCH_CHECK(false, msg);
} else if (creation_meta == CreationMeta::IN_CUSTOM_FUNCTION) {
msg = c10::str(msg, "" This view was created inside a custom Function (or because an input was returned as-is) and the""
"" autograd logic to handle view+inplace would override the custom backward associated with the custom""
"
305,"//     no dispatch keys are available we just slide into the undefined handler which would then raise
//     the error message.
// In the old world of catchAll, the only way to ""register"" a kernel to Undefined is by registering it to
  // catchAll. After catchAllKernel_ is removed, Undefined now can get a kernel from either DefaultBackend
// or CompositeImplicitAutograd alias key so that we don't break the support. Ideally isIncludedInAlias(Undefined, CompositeImplicitAutograd)
// should return true, it returns false because Undefined cannot be represented in a DispatchKeySet.
for (uint8_t iter = 0; iter != static_cast<uint8_t>(DispatchKey::NumDispatchKeys); ++iter) {
","//     no dispatch keys are available we just slide into the undefined handler which would then raise
//     the error message.
// In the old world of catchAll, the only way to ""register"" a kernel to Undefined is by registering it to
  // catchAll. After catchAllKernel_ is removed, Undefined now can get a kernel from either CompositeExplicitAutograd
// or CompositeImplicitAutograd alias key so that we don't break the support. Ideally isIncludedInAlias(Undefined, CompositeImplicitAutograd)
// should return true, it returns false because Undefined cannot be represented in a DispatchKeySet.
for (uint8_t iter = 0; iter != static_cast<uint8_t>(DispatchKey::NumDispatchKeys); ++iter) {
"
306,"namespace c10 {
// backend_dispatch_keyset should include all runtime backend keys.
// Alias key DispatchKey::DefaultBackend maps to backend_dispatch_keyset
// NestedTensor has been explicitly removed due to incompatibility with some
// kernels, such as structured kernels, that use the DefaultBackend key.
constexpr DispatchKeySet backend_dispatch_keyset = autogradother_backends |
","namespace c10 {
// backend_dispatch_keyset should include all runtime backend keys.
// Alias key DispatchKey::CompositeExplicitAutograd maps to backend_dispatch_keyset
// NestedTensor has been explicitly removed due to incompatibility with some
// kernels, such as structured kernels, that use the DefaultBackend key.
constexpr DispatchKeySet backend_dispatch_keyset = autogradother_backends |
"
307,"// Ops in the following registration list are registered as
//   (1) CompositeImplicitAutograd kernels
//   (2) Autograd kernels
//   (3) DefaultBackend kernels and additionally Autograd kernels
// The reason for (3) is that ops that also use dispatch (e.g. register CPU/CUDA/QuantizedCPU
// kernels) will skip picking up CompositeImplicitAutograd kernels for Autograd, so we register them to both
// DefaultBackend and Autograd instead. See
// https://github.com/pytorch/pytorch/tree/master/aten/src/ATen/native#choosing-the-right-dispatch-keyword
// for more details.
// Invariant:
// - Ops registered to CompositeImplicitAutograd or DefaultBackend below must match `MANUAL_BACKEND` set in tools/autograd/gen_variable_type.py.
//   and they have manual_kernel_registration=True in native_functions.yaml.
// - Ops registered to DispatchKey::Autograd below must be included in `MANUAL_AUTOGRAD` in tools/autograd/gen_variable_type.py
","// Ops in the following registration list are registered as
//   (1) CompositeImplicitAutograd kernels
//   (2) Autograd kernels
//   (3) CompositeExplicitAutograd kernels and additionally Autograd kernels
// The reason for (3) is that ops that also use dispatch (e.g. register CPU/CUDA/QuantizedCPU
// kernels) will skip picking up CompositeImplicitAutograd kernels for Autograd, so we register them to both
// CompositeExplicitAutograd and Autograd instead. See
// https://github.com/pytorch/pytorch/tree/master/aten/src/ATen/native#choosing-the-right-dispatch-keyword
// for more details.
// Invariant:
// - Ops registered to CompositeImplicitAutograd or CompositeExplicitAutograd below must match `MANUAL_BACKEND` set in tools/autograd/gen_variable_type.py.
//   and they have manual_kernel_registration=True in native_functions.yaml.
// - Ops registered to DispatchKey::Autograd below must be included in `MANUAL_AUTOGRAD` in tools/autograd/gen_variable_type.py
"
308,"const int L = TH_DESC_BUFF_LEN;
THDescBuff buf;
char *str = buf.str;
  int i, n = 0;
n += snprintf(str, L-n, ""["");
for (i = 0; i < ndim; i++) {
","const int L = TH_DESC_BUFF_LEN;
THDescBuff buf;
char *str = buf.str;
  int64_t i;
  int64_t n = 0;
n += snprintf(str, L-n, ""["");
for (i = 0; i < ndim; i++) {
"
309,"auto weight_grad_collector_data = weight_grad_collector.data_ptr<scalar_t>();
auto loop = [&](int64_t start, int64_t end) {
    for (auto i = start; i < end; i++) {
      for (auto j = 0; j < channel_size; j++) {
        for (auto k = 0; k < input_stride1; k++) {
int64_t pos = i * input_stride0 + j * input_stride1 + k;
scalar_t weight_data_val = weight_data[j];
scalar_t input_data_val = input_data[pos];
","auto weight_grad_collector_data = weight_grad_collector.data_ptr<scalar_t>();
auto loop = [&](int64_t start, int64_t end) {
    for (const auto i : c10::irange(start, end)) {
      for (const auto j : c10::irange(channel_size)) {
        for (const auto k : c10::irange(input_stride1)) {
int64_t pos = i * input_stride0 + j * input_stride1 + k;
scalar_t weight_data_val = weight_data[j];
scalar_t input_data_val = input_data[pos];
"
310,""", expected bias to be 1-dimensional with "", weight_sizes[0], "" elements"",
"", but got bias of size "", bias.sizes(), "" instead"");
    for (int i = 2; i < k; ++i) {
input_shape.push_back(input.size(i) + 2 * padding[i-2]);
// log new kernel size considering dilation
kernel_shape.push_back(dilation[i-2] * (weight_sizes[i]-1) + 1);
",""", expected bias to be 1-dimensional with "", weight_sizes[0], "" elements"",
"", but got bias of size "", bias.sizes(), "" instead"");
    for (const auto i : c10::irange(2, k)) {
input_shape.push_back(input.size(i) + 2 * padding[i-2]);
// log new kernel size considering dilation
kernel_shape.push_back(dilation[i-2] * (weight_sizes[i]-1) + 1);
"
311,"#include <ATen/TensorUtils.h>
#include <ATen/NativeFunctions.h>
#include <cstring>
#include <memory>
#include <sstream>
","#include <ATen/TensorUtils.h>
#include <ATen/NativeFunctions.h>
#include <c10/util/irange.h>

#include <cstring>
#include <memory>
#include <sstream>
"
312,"scalar_t scale = static_cast<scalar_t>(scale_);
// For each elt in batch, do:
        for (int elt = 0; elt < batch_size; elt++) {
// Matrix mulitply per output:
grad_output_n = grad_output.select(0, elt);
","scalar_t scale = static_cast<scalar_t>(scale_);
// For each elt in batch, do:
        for (const auto elt : c10::irange(batch_size)) {
// Matrix mulitply per output:
grad_output_n = grad_output.select(0, elt);
"
313,"// appears in the jth element of tensor.
std::vector<int64_t> tensor_idx_for(order.size(), not_found);
  for (auto order_idx = 0U; order_idx < order.size(); ++order_idx) {
const auto name = order[order_idx];
TORCH_CHECK(name.isBasic(),
""align_to: the desired order of dimensions cannot contain a None name, got "",
","// appears in the jth element of tensor.
std::vector<int64_t> tensor_idx_for(order.size(), not_found);
  for (const auto order_idx : c10::irange(order.size())) {
const auto name = order[order_idx];
TORCH_CHECK(name.isBasic(),
""align_to: the desired order of dimensions cannot contain a None name, got "",
"
314,"#include <ATen/ATen.h>
#include <ATen/NativeFunctions.h>
namespace at { namespace native {
void checkLongTensor(const Tensor& tensor) {
","#include <ATen/ATen.h>
#include <ATen/NativeFunctions.h>
#include <c10/util/irange.h>

namespace at { namespace native {
void checkLongTensor(const Tensor& tensor) {
"
315,"TORCH_CHECK(lengths[batch_size - 1] > 0,
""Length of all samples has to be greater than 0, but found an element ""
""in 'lengths' that is <= 0"");
  for(auto i = 0; i < batch_size - 1; i++) {
if (lengths[batch_size - 1 - i] > lengths[batch_size - 2 - i]) {
// NB: enforce_sorted is implemented at a Python level, but the sortedness
// check lives here. If enforce_sorted=False then this error should never
","TORCH_CHECK(lengths[batch_size - 1] > 0,
""Length of all samples has to be greater than 0, but found an element ""
""in 'lengths' that is <= 0"");
  for (const auto i : c10::irange(batch_size - 1)) {
if (lengths[batch_size - 1 - i] > lengths[batch_size - 2 - i]) {
// NB: enforce_sorted is implemented at a Python level, but the sortedness
// check lives here. If enforce_sorted=False then this error should never
"
316,"const int output_channels_per_group = output_channels / groups;
const int inner_size =
kernel_d * kernel_h * kernel_w * input_channels_per_group;
  for (int g = 0; g < groups; ++g) {
for (int i = 0; i < output_channels_per_group; ++i) {
const int c = g * output_channels_per_group + i;
int32_t sum = 0;
","const int output_channels_per_group = output_channels / groups;
const int inner_size =
kernel_d * kernel_h * kernel_w * input_channels_per_group;
  for (const auto g : c10::irange(groups)) {
for (int i = 0; i < output_channels_per_group; ++i) {
const int c = g * output_channels_per_group + i;
int32_t sum = 0;
"
317,"#include <torch/custom_class.h>
#include <torch/library.h>
#include <algorithm>
#include <string>
","#include <torch/custom_class.h>
#include <torch/library.h>
#include <c10/util/irange.h>

#include <algorithm>
#include <string>
"
318,"int num_tasks = at::get_num_threads();
at::parallel_for(0, num_tasks, 1, [&](int64_t begin, int64_t end) {
    for (int task_id = begin; task_id < end; ++task_id) {
// This operation does the following:
// 1) Creates a ""row buffer"" vector with offset values that must be
//    added to the integer matrix multiplication operation to ensure
","int num_tasks = at::get_num_threads();
at::parallel_for(0, num_tasks, 1, [&](int64_t begin, int64_t end) {
    for (const auto task_id : c10::irange(begin, end)) {
// This operation does the following:
// 1) Creates a ""row buffer"" vector with offset values that must be
//    added to the integer matrix multiplication operation to ensure
"
319,"// This is the end of the pipeline, pass the resulting matrix through.
fbgemm::DoNothing<float, float> doNothingObj{};
    for (int task_id = begin; task_id < end; ++task_id) {
if (q_scheme == c10::kPerTensorAffine) {
// Process the per tensor quantization.
//
","// This is the end of the pipeline, pass the resulting matrix through.
fbgemm::DoNothing<float, float> doNothingObj{};
    for (const auto task_id : c10::irange(begin, end)) {
if (q_scheme == c10::kPerTensorAffine) {
// Process the per tensor quantization.
//
"
320,"llvm::BasicBlock* bb_;
llvm::Value* value_{nullptr};
llvm::JITTargetAddress kernelAddress_;
  std::unique_ptr<void* []> argv_ { nullptr };
#define LLVM_TYPE_DECLARE(_1, Name) llvm::Type* Name##Ty_;
AT_FORALL_SCALAR_TYPES_AND2(Bool, Half, LLVM_TYPE_DECLARE);
","llvm::BasicBlock* bb_;
llvm::Value* value_{nullptr};
llvm::JITTargetAddress kernelAddress_;
#define LLVM_TYPE_DECLARE(_1, Name) llvm::Type* Name##Ty_;
AT_FORALL_SCALAR_TYPES_AND2(Bool, Half, LLVM_TYPE_DECLARE);
"
321,"jit_->addModule(std::move(module_), std::move(context_));
auto sym = jit_->findSymbol(""wrapper"");
kernelAddress_ = assertSuccess(sym.getAddress());
  argv_ = std::make_unique<void*[]>(params.size());
USE_TRIGGER(llvm_codegen_created);
}
","jit_->addModule(std::move(module_), std::move(context_));
auto sym = jit_->findSymbol(""wrapper"");
kernelAddress_ = assertSuccess(sym.getAddress());
USE_TRIGGER(llvm_codegen_created);
}
"
322,"TORCH_INTERNAL_ASSERT(result.scalar_type() == output().dtype());
}
TORCH_IMPL_FUNC(mul_out) (
const Tensor& self, const Tensor& other, const Tensor& result
) {
","TORCH_INTERNAL_ASSERT(result.scalar_type() == output().dtype());
}
TORCH_IMPL_FUNC(sub_out) (
  const Tensor& self, const Tensor& other, const Scalar& alpha, const Tensor& result
) {
  sub_stub(device_type(), *this, alpha);
  TORCH_INTERNAL_ASSERT(result.scalar_type() == output().dtype());
}

TORCH_IMPL_FUNC(mul_out) (
const Tensor& self, const Tensor& other, const Tensor& result
) {
"
323,"return at::sparse_coo_tensor(indices, values, values.options().layout(at::kSparse)).set_requires_grad(r.toBool(4));
} else if (r.idx == 1) {
bool type_inference = r.isNone(3);
    const auto inferred_dispatch_key = denseTypeIdWithDefault(r, 4, dispatch_key);
const auto inferred_scalar_type = r.scalartypeWithDefault(3, scalar_type);
at::OptionalDeviceGuard device_guard(r.deviceOptional(4));
Tensor values = internal_new_from_data(inferred_dispatch_key, inferred_scalar_type, r.deviceOptional(4), r.pyobject(1),
","return at::sparse_coo_tensor(indices, values, values.options().layout(at::kSparse)).set_requires_grad(r.toBool(4));
} else if (r.idx == 1) {
bool type_inference = r.isNone(3);
    const auto inferred_dispatch_key = typeIdWithDefault(r, 4, dispatch_key);
const auto inferred_scalar_type = r.scalartypeWithDefault(3, scalar_type);
at::OptionalDeviceGuard device_guard(r.deviceOptional(4));
Tensor values = internal_new_from_data(inferred_dispatch_key, inferred_scalar_type, r.deviceOptional(4), r.pyobject(1),
"
324,"ddp_logging_data_->world_size = reducer_->process_group_->getSize();
ddp_logging_data_->rank = reducer_->process_group_->getRank();
ddp_logging_data_->iteration = 0;
  ddp_logging_data_->dtype =
      std::string(reducer_->replicas_[0][0].dtype().name());
ddp_logging_data_->is_multi_device_module = reducer_->is_multi_device_module_;
set_parameter_stats();
","ddp_logging_data_->world_size = reducer_->process_group_->getSize();
ddp_logging_data_->rank = reducer_->process_group_->getRank();
ddp_logging_data_->iteration = 0;
ddp_logging_data_->is_multi_device_module = reducer_->is_multi_device_module_;
set_parameter_stats();
"
325,"data,
""DefaultCPUAllocator: not enough memory: you tried to allocate "",
nbytes,
      "" bytes. Buy new RAM!"");
// move data to a thread's NUMA node
NUMAMove(data, nbytes, GetCurrentNUMANode());
","data,
""DefaultCPUAllocator: not enough memory: you tried to allocate "",
nbytes,
      "" bytes."");
// move data to a thread's NUMA node
NUMAMove(data, nbytes, GetCurrentNUMANode());
"
326,"""nccl_socket_ifname"", &c10::DDPLoggingData::nccl_socket_ifname)
.def_readwrite(
""nccl_blocking_wait"", &c10::DDPLoggingData::nccl_blocking_wait)
.def_readwrite(""nccl_debug"", &c10::DDPLoggingData::nccl_debug)
.def_readwrite(""nccl_nthreads"", &c10::DDPLoggingData::nccl_nthreads)
.def_readwrite(""nccl_ib_timeout"", &c10::DDPLoggingData::nccl_ib_timeout)
","""nccl_socket_ifname"", &c10::DDPLoggingData::nccl_socket_ifname)
.def_readwrite(
""nccl_blocking_wait"", &c10::DDPLoggingData::nccl_blocking_wait)
      .def_readwrite(""nccl_async_error_handling"", &c10::DDPLoggingData::nccl_async_error_handling)
.def_readwrite(""nccl_debug"", &c10::DDPLoggingData::nccl_debug)
.def_readwrite(""nccl_nthreads"", &c10::DDPLoggingData::nccl_nthreads)
.def_readwrite(""nccl_ib_timeout"", &c10::DDPLoggingData::nccl_ib_timeout)
"
327,"#include <torch/csrc/python_headers.h>
#include <c10/util/intrusive_ptr.h>
#include <c10d/FileStore.hpp>
#include <c10d/TCPStore.hpp>
#ifndef _WIN32
","#include <torch/csrc/python_headers.h>
#include <c10/util/intrusive_ptr.h>
#include <c10d/Utils.hpp>
#include <c10d/FileStore.hpp>
#include <c10d/TCPStore.hpp>
#ifndef _WIN32
"
328,"py::arg(""tensor_indices"") = std::vector<int64_t>(),
py::call_guard<py::gil_scoped_release>());
module.def(
""_broadcast_coalesced"",
// Define a lambda such that the pybind11 prototype can take a std::vector
","py::arg(""tensor_indices"") = std::vector<int64_t>(),
py::call_guard<py::gil_scoped_release>());
  module.def(
      ""_verify_replicas_within_process"",
      &::c10d::verify_replicas_within_process,
      py::arg(""replicas""),
      py::arg(""expect_sparse_gradient""),
      py::call_guard<py::gil_scoped_release>());

  module.def(
      ""_verify_model_across_ranks"",
      &::c10d::verify_replica0_across_processes,
      py::arg(""process_group""),
      py::arg(""replicas""),
      py::call_guard<py::gil_scoped_release>());

module.def(
""_broadcast_coalesced"",
// Define a lambda such that the pybind11 prototype can take a std::vector
"
329,"}
}
// Verifies replicas in this process treat the same number of params,
// all params require grad, and corresponding params across replicas
// have the same dtype/size/layout.
void Reducer::verify_replicas_within_process() {
  const auto replica_count = replicas_.size();
  for (size_t replica_index = 0; replica_index < replica_count;
       replica_index++) {
    const auto variable_count = replicas_[replica_index].size();
    TORCH_CHECK(
        replicas_[replica_index].size() == replicas_[0].size(),
        ""Model replicas must have an equal number of parameters."");
    TORCH_CHECK(
        expect_sparse_gradients_[replica_index].size() ==
            expect_sparse_gradients_[0].size(),
        ""Expected number of entries in expect_sparse_gradients "",
        ""to be equal across replicas."");
    for (size_t variable_index = 0; variable_index < variable_count;
         variable_index++) {
      TORCH_CHECK(
          replicas_[replica_index][variable_index].requires_grad(),
          ""Variables must require gradients (have `requires_grad` set)."");
      TORCH_CHECK(
          replicas_[replica_index][variable_index].sizes() ==
              replicas_[0][variable_index].sizes(),
          ""Variables across model replicas must have identical sizes."");
      TORCH_CHECK(
          replicas_[replica_index][variable_index].strides() ==
              replicas_[0][variable_index].strides(),
          ""Variables across model replicas must have identical strides."");
      TORCH_CHECK(
          replicas_[replica_index][variable_index].dtype() ==
              replicas_[0][variable_index].dtype(),
          ""Variables across model replicas must have identical dtype."");
      TORCH_CHECK(
          expect_sparse_gradients_[replica_index][variable_index] ==
              expect_sparse_gradients_[0][variable_index],
          ""Expected the same variables across replicas to either both "",
          ""or neither expect a sparse gradient."");
    }
  }
}

// Verifies corresponding params in replica 0 have the same sizes/strides
// across processes.
void Reducer::verify_replica0_across_processes() {
  size_t i = 0;
  for (const auto& t : replicas_[0]) {
    i += 2 * t.dim();
  }
  at::TensorOptions options;
  options = options.dtype(at::kLong);
  auto metadata = at::empty({static_cast<long>(i)}, options);

  // Technically, process 0 is the broadcast source, so only process 0 needs
  // to populate metadata.  But no harm keeping work aligned across processes.
  auto metadata_accessor = metadata.accessor<int64_t, 1>();
  i = 0;
  for (const auto& t : replicas_[0]) {
    for (const auto& sz : t.sizes()) {
      metadata_accessor[i++] = sz;
    }
    for (const auto& str : t.strides()) {
      metadata_accessor[i++] = str;
    }
  }

  auto metadata_dev = metadata.clone().to(replicas_[0][0].device());
  std::vector<at::Tensor> vec{metadata_dev};
  process_group_->broadcast(vec)->wait();

  // Technically, process 0 doesn't need to double-check metadata, because it
  // was the source.  But no harm keeping work aligned.
  auto control = at::empty({static_cast<long>(i)}, options);
  control.copy_(metadata_dev, /*non_blocking=*/false);
  auto control_accessor = control.accessor<int64_t, 1>();
  i = 0;
  for (size_t p = 0; p < replicas_[0].size(); p++) {
    const auto& t = replicas_[0][p];
    // I'd like to include which process we are in the message,
    // but ProcessGroup::getRank is not public!
    for (const auto& sz : t.sizes()) {
      TORCH_CHECK(
          sz == control_accessor[i++],
          ""replicas[0]["",
          p,
          ""] in this process""
          "" with sizes "",
          t.sizes(),
          "" appears not to match sizes of the same param in process 0."");
    }
    for (const auto& str : t.strides()) {
      TORCH_CHECK(
          str == control_accessor[i++],
          ""replicas[0]["",
          p,
          ""] in this process""
          "" with strides "",
          t.strides(),
          "" appears not to match strides of the same param in process 0."");
    }
  }
}

void Reducer::check_grad_layout(
const at::Tensor& grad,
const at::Tensor& bucket_view) {
","}
}
void Reducer::check_grad_layout(
const at::Tensor& grad,
const at::Tensor& bucket_view) {
"
330,"// Parameters may have been unused in forward pass, or not all outputs
// were used in producing loss.
kBaseErrorMsg += ""You can enable unused parameter detection by passing the ""
      ""keyword argument `find_unused_parameters=True` to ""
      ""`torch.nn.parallel.DistributedDataParallel`, and by \n"";
kBaseErrorMsg += kOutputsNotUsedInLossErrorMsg;
kBaseErrorMsg += kDDPBugErrorMsg;
} else {
","// Parameters may have been unused in forward pass, or not all outputs
// were used in producing loss.
kBaseErrorMsg += ""You can enable unused parameter detection by passing the ""
          ""keyword argument `find_unused_parameters=True` to ""
          ""`torch.nn.parallel.DistributedDataParallel`, and by \n"";
kBaseErrorMsg += kOutputsNotUsedInLossErrorMsg;
kBaseErrorMsg += kDDPBugErrorMsg;
} else {
"
331,"const TensorOptions& options) {
const auto steps_ = steps.value_or(100);
TORCH_CHECK(steps_ >= 0, ""number of steps must be non-negative"");
  Tensor result = at::empty({steps_}, options);
return at::linspace_out(result, start, end, steps);
}
","const TensorOptions& options) {
const auto steps_ = steps.value_or(100);
TORCH_CHECK(steps_ >= 0, ""number of steps must be non-negative"");
  auto result_options = linspace_logspace_infer_options(start, end, options);
  Tensor result = at::empty({steps_}, result_options);
return at::linspace_out(result, start, end, steps);
}
"
332,"} break;
case WARN: {
drop(stack, 1);
        TORCH_WARN(pop(stack).toStringRef());
} break;
default:
","} break;
case WARN: {
drop(stack, 1);
        // Note: Please don't move the pop(stack) code below into the TORCH_WARN
        // macro since TORCH_WARN fails to evaluate its arguments when
        // STRIP_ERROR_MESSAGES is defined (which happens for production
        // mobile builds). This will cause the stack to be in an inconsistent
        // state. It has previously resulted in a SEV (S22350).
        auto sref = pop(stack).toStringRef();
        TORCH_WARN(sref);
+pc;
} break;
default:
"
333,"<< clientPipe.pipe_->getRemoteName() << "": ""
<< error.what();
}
          std::shared_ptr<AtomicJitFuture> futureResponseMessage;
          {
            std::lock_guard<std::mutex> lock(clientPipe.mutex_);
            auto pendingFutIt =
                clientPipe.pendingResponseMessage_.find(messageId);
            TORCH_INTERNAL_ASSERT(
                pendingFutIt != clientPipe.pendingResponseMessage_.end(),
                ""message ID "",
                messageId,
                "" is not recognized"");
            futureResponseMessage = std::move(pendingFutIt->second);
            clientPipe.pendingResponseMessage_.erase(pendingFutIt);
          }
          markFutureWithError(futureResponseMessage, error.what());
          removeFromTimeoutMap(messageId);
return;
}
","<< clientPipe.pipe_->getRemoteName() << "": ""
<< error.what();
}
          handleClientError(clientPipe, error);
return;
}
"
334,"name_base = name.substr(0, last_dot_pos);
}
}
std::string replacement_name;
do {
std::stringstream ss;
ss << name_base << ""."" << suffix++;
replacement_name = ss.str();
} while (names.count(replacement_name) > 0);
old_owner_of_name->second->setDebugName(replacement_name);
}
","name_base = name.substr(0, last_dot_pos);
}
}

    auto& names_suffixes = node()->owningGraph()->name_base_suffix_;
    auto it = names_suffixes.find(name_base);
    if (it != names_suffixes.end()) {
      suffix = std::max(suffix, it->second + 1);
    }

    // Verify that new name is not used and find next usable name in case
    // suffix is used.
std::string replacement_name;
do {
std::stringstream ss;
ss << name_base << ""."" << suffix++;
replacement_name = ss.str();
} while (names.count(replacement_name) > 0);

    names_suffixes[name_base] = suffix;

old_owner_of_name->second->setDebugName(replacement_name);
}
"
335,"def div_0_3(self: Tensor, other: number) -> Tensor:
if (self.is_floating_point() or isinstance(other, float)):
return self.true_divide(other)
  return self.floor_divide(other)
)SCRIPT"";
// Scalar x Scalar
","def div_0_3(self: Tensor, other: number) -> Tensor:
if (self.is_floating_point() or isinstance(other, float)):
return self.true_divide(other)
  return self.divide(other, rounding_mode='trunc')
)SCRIPT"";
// Scalar x Scalar
"
336,"int64_t istrideT,
int64_t istrideH,
int64_t istrideW) {
  int64_t d = 0;
  at::internal::lazy_init_num_threads();
#pragma omp parallel for private(d)
  for (d = 0; d < sizeD; d++) {
    /* loop over output */
    int64_t ot, oh, ow;
    for (ot = 0; ot < osizeT; ot++) {
      int istartT = start_index(ot, osizeT, isizeT);
      int iendT = end_index(ot, osizeT, isizeT);
      int kT = iendT - istartT;

      for (oh = 0; oh < osizeH; oh++) {
        int istartH = start_index(oh, osizeH, isizeH);
        int iendH = end_index(oh, osizeH, isizeH);
        int kH = iendH - istartH;

        for (ow = 0; ow < osizeW; ow++) {
          int istartW = start_index(ow, osizeW, isizeW);
          int iendW = end_index(ow, osizeW, isizeW);
          int kW = iendW - istartW;

          /* local pointers */
          scalar_t* ip = input_p + d * istrideD + istartT * istrideT +
              istartH * istrideH + istartW * istrideW;
          scalar_t* op = output_p + d * osizeT * osizeH * osizeW +
              ot * osizeH * osizeW + oh * osizeW + ow;

          /* compute local average: */
          scalar_t sum = 0;
          int it, ih, iw;
          for (it = 0; it < kT; it++) {
            for (ih = 0; ih < kH; ih++) {
              for (iw = 0; iw < kW; iw++) {
                scalar_t val =
                    *(ip + it * istrideT + ih * istrideH + iw * istrideW);
                sum += val;
}
}
          }
          /* set output to local average */
          *op = sum / kT / kH / kW;
}
}
}
  }
}
void adaptive_avg_pool3d_out_cpu_template(
","int64_t istrideT,
int64_t istrideH,
int64_t istrideW) {
  at::parallel_for(0, sizeD, 1, [&](int64_t start, int64_t end) {
    for (int64_t d = start; d < end; d++) {
      /* loop over output */
      for (int64_t ot = 0; ot < osizeT; ot++) {
        int istartT = start_index(ot, osizeT, isizeT);
        int iendT = end_index(ot, osizeT, isizeT);
        int kT = iendT - istartT;

        for (int64_t oh = 0; oh < osizeH; oh++) {
          int istartH = start_index(oh, osizeH, isizeH);
          int iendH = end_index(oh, osizeH, isizeH);
          int kH = iendH - istartH;

          for (int64_t ow = 0; ow < osizeW; ow++) {
            int istartW = start_index(ow, osizeW, isizeW);
            int iendW = end_index(ow, osizeW, isizeW);
            int kW = iendW - istartW;

            /* local pointers */
            scalar_t* ip = input_p + d * istrideD + istartT * istrideT +
                istartH * istrideH + istartW * istrideW;
            scalar_t* op = output_p + d * osizeT * osizeH * osizeW +
                ot * osizeH * osizeW + oh * osizeW + ow;

            /* compute local average: */
            scalar_t sum = 0;
            for (int it = 0; it < kT; it++) {
              for (int ih = 0; ih < kH; ih++) {
                for (int iw = 0; iw < kW; iw++) {
                  scalar_t val =
                      *(ip + it * istrideT + ih * istrideH + iw * istrideW);
                  sum += val;
                }
}
}
            /* set output to local average */
            *op = sum / kT / kH / kW;
          }
}
}
}
  });
}
void adaptive_avg_pool3d_out_cpu_template(
"
337,"}
}
catch (const std::exception& e) {
    LOG(WARNING)
        << ""Vulkan: Command pool destructor raised an exception!  Error: ""
        << e.what();
}
catch (...) {
    LOG(WARNING)
        << ""Vulkan: Command pool destructor raised an unknown exception!"";
}
}
","}
}
catch (const std::exception& e) {
    TORCH_WARN(
        ""Vulkan: Command pool destructor raised an exception! Error: "",
        e.what());
}
catch (...) {
    TORCH_WARN(
        ""Vulkan: Command pool destructor raised an exception! ""
        ""Error: Unknown"");
}
}
"
338,"}
Context* context() {
  Context* const context = initialize();
  TORCH_CHECK(context, ""Vulkan: Backend not available on this platform!"");
  return context;
}
Descriptor::Set dispatch_prologue(
","}
Context* context() {
  static const std::unique_ptr<Context> context([]() -> Context* {
    try {
      const Adapter adapter = runtime()->select([](const Adapter& adapter) {
        // Select the first adapter.
        return true;
      });

      return new Context(adapter);
    }
    catch (const std::exception& e) {
      TORCH_WARN(""Vulkan: Failed to initialize context! Error: "", e.what());
    }
    catch (...) {
      TORCH_WARN(""Vulkan: Failed to initialize context! Error: Unknown"");
    }

    return nullptr;
  }());

  TORCH_INTERNAL_ASSERT_DEBUG_ONLY(
      context,
      ""Invalid Vulkan context!"");
  return context.get();
}
Descriptor::Set dispatch_prologue(
"
