,source,target
280,"""""""
if has_torch_function_unary(input):
return handle_torch_function(
            unique_consecutive,
            (input,),
            input,
            return_inverse=return_inverse,
            return_counts=return_counts,
            dim=dim,
        )
output, inverse_indices, counts = _VF.unique_consecutive(  # type: ignore[attr-defined]
        input, return_inverse=return_inverse, return_counts=return_counts, dim=dim
    )
return output, inverse_indices, counts
def _return_counts(
    input, sorted=True, return_inverse=False, return_counts=False, dim=None
):
# type: (Tensor, bool, bool, bool, Optional[int]) -> Tuple[Tensor, Tensor]
if has_torch_function_unary(input):
","""""""
if has_torch_function_unary(input):
return handle_torch_function(
            unique_consecutive, (input,), input, return_inverse=return_inverse,
            return_counts=return_counts, dim=dim)
output, inverse_indices, counts = _VF.unique_consecutive(  # type: ignore[attr-defined]
        input, return_inverse=return_inverse, return_counts=return_counts, dim=dim)
return output, inverse_indices, counts
def _return_counts(input, sorted=True, return_inverse=False, return_counts=False, dim=None):
# type: (Tensor, bool, bool, bool, Optional[int]) -> Tuple[Tensor, Tensor]
if has_torch_function_unary(input):
"
281,"return output
def _return_inverse(
    input, sorted=True, return_inverse=False, return_counts=False, dim=None
):
# type: (Tensor, bool, bool, bool, Optional[int]) -> Tuple[Tensor, Tensor]
if has_torch_function_unary(input):
return _unique_impl(input, sorted, return_inverse, return_counts, dim)
    output, inverse_indices, _ = _unique_impl(
        input, sorted, return_inverse, return_counts, dim
    )
return output, inverse_indices
_return_inverse_false = boolean_dispatch(
    arg_name=""return_counts"",
arg_index=3,
default=False,
if_true=_return_counts,
if_false=_return_output,
module_name=__name__,
    func_name=""unique"",
)
_return_inverse_true = boolean_dispatch(
    arg_name=""return_counts"",
arg_index=3,
default=False,
if_true=_unique_impl,
if_false=_return_inverse,
module_name=__name__,
    func_name=""unique"",
)
# The return type of unique depends on `return_inverse`, and `return_counts` so in order to
# resolve the output type in TorchScript we need to statically know the value of both parameters
unique = boolean_dispatch(
    arg_name=""return_inverse"",
arg_index=2,
default=False,
if_true=_return_inverse_true,
if_false=_return_inverse_false,
module_name=__name__,
    func_name=""unique"",
)
unique.__doc__ = _unique_impl.__doc__
def _consecutive_return_counts(
    input, return_inverse=False, return_counts=False, dim=None
):
# type: (Tensor, bool, bool, Optional[int]) -> Tuple[Tensor, Tensor]
if has_torch_function_unary(input):
return _unique_consecutive_impl(input, return_inverse, return_counts, dim)
    output, _, counts = _unique_consecutive_impl(
        input, return_inverse, return_counts, dim
    )
return output, counts
def _consecutive_return_output(
    input, return_inverse=False, return_counts=False, dim=None
):
# type: (Tensor, bool, bool, Optional[int]) -> Tensor
if has_torch_function_unary(input):
","return output
def _return_inverse(input, sorted=True, return_inverse=False, return_counts=False, dim=None):
# type: (Tensor, bool, bool, bool, Optional[int]) -> Tuple[Tensor, Tensor]
if has_torch_function_unary(input):
return _unique_impl(input, sorted, return_inverse, return_counts, dim)
    output, inverse_indices, _ = _unique_impl(input, sorted, return_inverse, return_counts, dim)
return output, inverse_indices
_return_inverse_false = boolean_dispatch(
    arg_name='return_counts',
arg_index=3,
default=False,
if_true=_return_counts,
if_false=_return_output,
module_name=__name__,
    func_name='unique')
_return_inverse_true = boolean_dispatch(
    arg_name='return_counts',
arg_index=3,
default=False,
if_true=_unique_impl,
if_false=_return_inverse,
module_name=__name__,
    func_name='unique')
# The return type of unique depends on `return_inverse`, and `return_counts` so in order to
# resolve the output type in TorchScript we need to statically know the value of both parameters
unique = boolean_dispatch(
    arg_name='return_inverse',
arg_index=2,
default=False,
if_true=_return_inverse_true,
if_false=_return_inverse_false,
module_name=__name__,
    func_name='unique')
unique.__doc__ = _unique_impl.__doc__
def _consecutive_return_counts(input, return_inverse=False, return_counts=False, dim=None):
# type: (Tensor, bool, bool, Optional[int]) -> Tuple[Tensor, Tensor]
if has_torch_function_unary(input):
return _unique_consecutive_impl(input, return_inverse, return_counts, dim)
    output, _, counts = _unique_consecutive_impl(input, return_inverse, return_counts, dim)
return output, counts
def _consecutive_return_output(input, return_inverse=False, return_counts=False, dim=None):
# type: (Tensor, bool, bool, Optional[int]) -> Tensor
if has_torch_function_unary(input):
"
282,"else:
return _VF.tensordot(a, b, dims_a, dims_b, out=out)  # type: ignore[attr-defined]

def cartesian_prod(*tensors):
""""""Do cartesian product of the given sequence of tensors. The behavior is similar to
python's `itertools.product`.
","else:
return _VF.tensordot(a, b, dims_a, dims_b, out=out)  # type: ignore[attr-defined]
def cartesian_prod(*tensors):
""""""Do cartesian product of the given sequence of tensors. The behavior is similar to
python's `itertools.product`.
"
283,"pass
@overload
    def norm(
        input, p=""fro"", dim=None, keepdim=False, out=None, dtype=None
    ):  # noqa: F811
# type: (Tensor, Optional[number], Optional[List[int]], bool, Optional[Tensor], Optional[int]) -> Tensor
pass
@overload
    def norm(
        input, p=""fro"", dim=None, keepdim=False, out=None, dtype=None
    ):  # noqa: F811
# type: (Tensor, Optional[number], Optional[int], bool, Optional[Tensor], Optional[int]) -> Tensor
pass
@overload
    def norm(
        input, p=""fro"", dim=None, keepdim=False, out=None, dtype=None
    ):  # noqa: F811
# type: (Tensor, str, Optional[int], bool, Optional[Tensor], Optional[int]) -> Tensor
pass
","pass
@overload
    def norm(input, p=""fro"", dim=None, keepdim=False, out=None, dtype=None):  # noqa: F811
# type: (Tensor, Optional[number], Optional[List[int]], bool, Optional[Tensor], Optional[int]) -> Tensor
pass
@overload
    def norm(input, p=""fro"", dim=None, keepdim=False, out=None, dtype=None):  # noqa: F811
# type: (Tensor, Optional[number], Optional[int], bool, Optional[Tensor], Optional[int]) -> Tensor
pass
@overload
    def norm(input, p=""fro"", dim=None, keepdim=False, out=None, dtype=None):  # noqa: F811
# type: (Tensor, str, Optional[int], bool, Optional[Tensor], Optional[int]) -> Tensor
pass
"
284,"else:
return result[0], result[1]  # A_LU, pivots

# The return type of lu depends on `get_infos`, so in order to resolve the output type
# of lu in TorchScript we need to statically know the value of `get_infos`
lu = boolean_dispatch(
    arg_name=""get_infos"",
arg_index=2,
default=False,
if_true=_lu_with_infos,
if_false=_lu_no_infos,
module_name=__name__,
    func_name=""lu"",
)
lu.__doc__ = _lu_impl.__doc__

def align_tensors(*tensors):
    raise RuntimeError(""`align_tensors` not yet implemented."")
","else:
return result[0], result[1]  # A_LU, pivots
# The return type of lu depends on `get_infos`, so in order to resolve the output type
# of lu in TorchScript we need to statically know the value of `get_infos`
lu = boolean_dispatch(
    arg_name='get_infos',
arg_index=2,
default=False,
if_true=_lu_with_infos,
if_false=_lu_no_infos,
module_name=__name__,
    func_name='lu')
lu.__doc__ = _lu_impl.__doc__
def align_tensors(*tensors):
    raise RuntimeError('`align_tensors` not yet implemented.')
"
285,"def import_module(name, path):
import importlib.util
from importlib.abc import Loader

spec = importlib.util.spec_from_file_location(name, path)
module = importlib.util.module_from_spec(spec)
assert isinstance(spec.loader, Loader)
","def import_module(name, path):
import importlib.util
from importlib.abc import Loader
spec = importlib.util.spec_from_file_location(name, path)
module = importlib.util.module_from_spec(spec)
assert isinstance(spec.loader, Loader)
"
286,"def _git_archive_link(repo_owner, repo_name, branch):
    return ""https://github.com/{}/{}/archive/{}.zip"".format(
        repo_owner, repo_name, branch
    )
def _load_attr_from_module(module, func_name):
","def _git_archive_link(repo_owner, repo_name, branch):
    return 'https://github.com/{}/{}/archive/{}.zip'.format(repo_owner, repo_name, branch)
def _load_attr_from_module(module, func_name):
"
287,"def _check_module_exists(name):
import importlib.util

return importlib.util.find_spec(name) is not None
","def _check_module_exists(name):
import importlib.util
return importlib.util.find_spec(name) is not None
"
288,"if dependencies is not None:
missing_deps = [pkg for pkg in dependencies if not _check_module_exists(pkg)]
if len(missing_deps):
            raise RuntimeError(
                ""Missing dependencies: {}"".format("", "".join(missing_deps))
            )
def _load_entry_from_hubconf(m, model):
if not isinstance(model, str):
        raise ValueError(""Invalid input: model should be a string of function name"")
# Note that if a missing dependency is imported at top level of hubconf, it will
# throw before this function. It's a chicken and egg situation where we have to
","if dependencies is not None:
missing_deps = [pkg for pkg in dependencies if not _check_module_exists(pkg)]
if len(missing_deps):
            raise RuntimeError('Missing dependencies: {}'.format(', '.join(missing_deps)))
def _load_entry_from_hubconf(m, model):
if not isinstance(model, str):
        raise ValueError('Invalid input: model should be a string of function name')
# Note that if a missing dependency is imported at top level of hubconf, it will
# throw before this function. It's a chicken and egg situation where we have to
"
289,"try:
if hash_prefix is not None:
sha256 = hashlib.sha256()
        with tqdm(
            total=file_size,
            disable=not progress,
            unit=""B"",
            unit_scale=True,
            unit_divisor=1024,
        ) as pbar:
while True:
buffer = u.read(8192)
if len(buffer) == 0:
","try:
if hash_prefix is not None:
sha256 = hashlib.sha256()
        with tqdm(total=file_size, disable=not progress,
                  unit='B', unit_scale=True, unit_divisor=1024) as pbar:
while True:
buffer = u.read(8192)
if len(buffer) == 0:
"
290,">>> L = torch.linalg.cholesky(A)
>>> torch.dist(L @ L.transpose(-2, -1), A)
tensor(5.8747e-16, dtype=torch.float64)
"""""",
)
cholesky_ex = _add_docstr(
    _linalg.linalg_cholesky_ex,
    r""""""
linalg.cholesky_ex(A, *, upper=False, check_errors=False, out=None) -> (Tensor, Tensor)
Computes the Cholesky decomposition of a complex Hermitian or real
",">>> L = torch.linalg.cholesky(A)
>>> torch.dist(L @ L.transpose(-2, -1), A)
tensor(5.8747e-16, dtype=torch.float64)
"""""")
cholesky_ex = _add_docstr(_linalg.linalg_cholesky_ex, r""""""
linalg.cholesky_ex(A, *, upper=False, check_errors=False, out=None) -> (Tensor, Tensor)
Computes the Cholesky decomposition of a complex Hermitian or real
"
291,">>> torch.dist(S, torch.linalg.svd(A, full_matrices=False).S)
tensor(2.4576e-07)
"""""",
)
cond = _add_docstr(
    _linalg.linalg_cond,
    r""""""
linalg.cond(A, p=None, *, out=None) -> Tensor
Computes the condition number of a matrix with respect to a matrix norm.
",">>> torch.dist(S, torch.linalg.svd(A, full_matrices=False).S)
tensor(2.4576e-07)
"""""")
cond = _add_docstr(_linalg.linalg_cond, r""""""
linalg.cond(A, p=None, *, out=None) -> Tensor
Computes the condition number of a matrix with respect to a matrix norm.
"
292,">>> torch.linalg.cond(A)
tensor([[4.6245],
[4.5671]])
"""""",
)
pinv = _add_docstr(
    _linalg.linalg_pinv,
    r""""""
linalg.pinv(A, rcond=1e-15, hermitian=False, *, out=None) -> Tensor
Computes the pseudoinverse (Moore-Penrose inverse) of a matrix.
",">>> torch.linalg.cond(A)
tensor([[4.6245],
[4.5671]])
"""""")
pinv = _add_docstr(_linalg.linalg_pinv, r""""""
linalg.pinv(A, rcond=1e-15, hermitian=False, *, out=None) -> Tensor
Computes the pseudoinverse (Moore-Penrose inverse) of a matrix.
"
293,"torch.isreal: lambda tensor: -1,
torch.isposinf: lambda input, out=None: -1,
torch.isneginf: lambda input, out=None: -1,
        torch.instance_norm: (
            lambda input, running_mean, running_var, weight, bias, use_input_stats, momentum, eps, cudnn_enabled: -1
        ),
torch.int_repr: lambda input: -1,
torch.inverse: lambda input, out=None: -1,
torch.linalg.inv: lambda input, out=None: -1,
","torch.isreal: lambda tensor: -1,
torch.isposinf: lambda input, out=None: -1,
torch.isneginf: lambda input, out=None: -1,
        torch.instance_norm: (lambda input, running_mean, running_var, weight, bias, use_input_stats, momentum, eps,
                              cudnn_enabled: -1),
torch.int_repr: lambda input: -1,
torch.inverse: lambda input, out=None: -1,
torch.linalg.inv: lambda input, out=None: -1,
"
294,"torch.is_signed: lambda input: -1,
torch.isclose: lambda input, other, rtol=1e-05, atol=1e-08, equal_nan=False: -1,
torch.isnan: lambda input: -1,
        torch.istft: (
            lambda input, n_fft, hop_length=None, win_length=None, window=None, center=True, normalized=False, onesided=None, length=None, return_complex=False: -1
        ),
        torch.kl_div: lambda input, target, size_average=None, reduce=None, reduction=""mean"", log_target=False: -1,
torch.kron: lambda input, other: -1,
torch.kthvalue: lambda input, k, dim=None, keepdim=False, out=None: -1,
torch.layer_norm: lambda input, normalized_shape, weight=None, bias=None, esp=1e-05, cudnn_enabled=True: -1,
","torch.is_signed: lambda input: -1,
torch.isclose: lambda input, other, rtol=1e-05, atol=1e-08, equal_nan=False: -1,
torch.isnan: lambda input: -1,
        torch.istft: (lambda input, n_fft, hop_length=None, win_length=None, window=None, center=True,
                      normalized=False, onesided=None, length=None, return_complex=False: -1),
        torch.kl_div: lambda input, target, size_average=None, reduce=None, reduction='mean', log_target=False: -1,
torch.kron: lambda input, other: -1,
torch.kthvalue: lambda input, k, dim=None, keepdim=False, out=None: -1,
torch.layer_norm: lambda input, normalized_shape, weight=None, bias=None, esp=1e-05, cudnn_enabled=True: -1,
"
295,"torch.trapezoid: lambda y, x=None, dim=-1: -1,
torch.triangular_solve: lambda input, A, upper=True, transpose=False, unitriangular=False: -1,
torch.tril: lambda input, diagonal=0, out=None: -1,
        torch.triplet_margin_loss: (
            lambda anchor, positive, negative, margin=1.0, p=2, eps=1e-06, swap=False, size_average=None, reduce=None, reduction=""mean"": -1
        ),
torch.triu: lambda input, diagonal=0, out=None: -1,
torch.true_divide: lambda input, other: -1,
torch.trunc: lambda input, out=None: -1,
","torch.trapezoid: lambda y, x=None, dim=-1: -1,
torch.triangular_solve: lambda input, A, upper=True, transpose=False, unitriangular=False: -1,
torch.tril: lambda input, diagonal=0, out=None: -1,
        torch.triplet_margin_loss: (lambda anchor, positive, negative, margin=1.0, p=2, eps=1e-06, swap=False,

                                    size_average=None, reduce=None, reduction='mean': -1),
torch.triu: lambda input, diagonal=0, out=None: -1,
torch.true_divide: lambda input, other: -1,
torch.trunc: lambda input, out=None: -1,
"
296,"if k.__name__.startswith(""bitwise_""):
# bitwise_<op> have dunder methods of the form __<op>__
# And so on.
            subname = k.__name__[len(""bitwise_"") :]
            names.extend(
                [""__"" + subname + ""__"", ""__i"" + subname + ""__"", ""__r"" + subname + ""__""]
            )
for name in names:
func = getattr(Tensor, name, None)
","if k.__name__.startswith(""bitwise_""):
# bitwise_<op> have dunder methods of the form __<op>__
# And so on.
            subname = k.__name__[len(""bitwise_""):]
            names.extend([
                ""__"" + subname + ""__"",
                ""__i"" + subname + ""__"",
                ""__r"" + subname + ""__""
            ])
for name in names:
func = getattr(Tensor, name, None)
"
297,"worker_name = ""{}_{}"".format(socket.gethostname(), str(os.getpid()))
file_name = ""{}.{}.pt.trace.json"".format(worker_name, int(time.time() * 1000))
if use_gzip:
            file_name = file_name + "".gz""
prof.export_chrome_trace(os.path.join(dir_name, file_name))

return handler_fn

def supported_activities():
""""""
Returns a set of supported profiler tracing activities.
","worker_name = ""{}_{}"".format(socket.gethostname(), str(os.getpid()))
file_name = ""{}.{}.pt.trace.json"".format(worker_name, int(time.time() * 1000))
if use_gzip:
            file_name = file_name + '.gz'
prof.export_chrome_trace(os.path.join(dir_name, file_name))
return handler_fn
def supported_activities():
""""""
Returns a set of supported profiler tracing activities.
"
298,"byte = f.read(1)
f.seek(start)
    local_header_magic_number = [b""P"", b""K"", b""\x03"", b""\x04""]
return read_bytes == local_header_magic_number
","byte = f.read(1)
f.seek(start)
    local_header_magic_number = [b'P', b'K', b'\x03', b'\x04']
return read_bytes == local_header_magic_number
"
299,"source_file = source = None
try:
source_lines, _, source_file = get_source_lines_and_file(obj)
                source = """".join(source_lines)
except Exception:  # saving the source is optional, so we can ignore any errors
                warnings.warn(
                    ""Couldn't retrieve source code for container of ""
                    ""type "" + obj.__name__ + "". It won't be checked ""
                    ""for correctness upon loading.""
                )
            return (""module"", obj, source_file, source)
elif torch.is_storage(obj):
view_metadata: Optional[Tuple[str, int, int]]
","source_file = source = None
try:
source_lines, _, source_file = get_source_lines_and_file(obj)
                source = ''.join(source_lines)
except Exception:  # saving the source is optional, so we can ignore any errors
                warnings.warn(""Couldn't retrieve source code for container of ""
                              ""type "" + obj.__name__ + "". It won't be checked ""
                              ""for correctness upon loading."")
            return ('module', obj, source_file, source)
elif torch.is_storage(obj):
view_metadata: Optional[Tuple[str, int, int]]
"
300,"typename = _maybe_decode_ascii(saved_id[0])
data = saved_id[1:]
        if typename == ""module"":
# Ignore containers that don't have any sources saved
if all(data[1:]):
_check_container_source(*data)
return data[0]
        elif typename == ""storage"":
data_type, root_key, location, size, view_metadata = data
location = _maybe_decode_ascii(location)
if root_key not in deserialized_objects:
","typename = _maybe_decode_ascii(saved_id[0])
data = saved_id[1:]
        if typename == 'module':
# Ignore containers that don't have any sources saved
if all(data[1:]):
_check_container_source(*data)
return data[0]
        elif typename == 'storage':
data_type, root_key, location, size, view_metadata = data
location = _maybe_decode_ascii(location)
if root_key not in deserialized_objects:
"
301,"# NOTE: This should only be used on internal keys (e.g., `typename` and
#       `location` in `persistent_load` below!
if isinstance(bytes_str, bytes):
        return bytes_str.decode(""ascii"")
return bytes_str
","# NOTE: This should only be used on internal keys (e.g., `typename` and
#       `location` in `persistent_load` below!
if isinstance(bytes_str, bytes):
        return bytes_str.decode('ascii')
return bytes_str
"
302,"\infty & x < 0
\end{cases}
\end{align}
""""""
    + """"""
Args:
input (Tensor): the input tensor.
","\end{cases}
\end{align}
"""""" + """"""
Args:
input (Tensor): the input tensor.
"
303,"tensor([-0.5000,  0.0000,  0.5000])
>>> torch.special.entr(a)
tensor([  -inf, 0.0000, 0.3466])
"""""",
)
psi = _add_docstr(
    _special.special_psi,
    r""""""
psi(input, *, out=None) -> Tensor
Alias for :func:`torch.special.digamma`.
"""""",
)
digamma = _add_docstr(
    _special.special_digamma,
    r""""""
digamma(input, *, out=None) -> Tensor
Computes the logarithmic derivative of the gamma function on `input`.
.. math::
\digamma(x) = \frac{d}{dx} \ln\left(\Gamma\left(x\right)\right) = \frac{\Gamma'(x)}{\Gamma(x)}
""""""
    + r""""""
Args:
input (Tensor): the tensor to compute the digamma function on
","tensor([-0.5000,  0.0000,  0.5000])
>>> torch.special.entr(a)
tensor([  -inf, 0.0000, 0.3466])
"""""")
psi = _add_docstr(_special.special_psi,
                  r""""""
psi(input, *, out=None) -> Tensor
Alias for :func:`torch.special.digamma`.
"""""")
digamma = _add_docstr(_special.special_digamma,
                      r""""""
digamma(input, *, out=None) -> Tensor
Computes the logarithmic derivative of the gamma function on `input`.
.. math::
\digamma(x) = \frac{d}{dx} \ln\left(\Gamma\left(x\right)\right) = \frac{\Gamma'(x)}{\Gamma(x)}
"""""" + r""""""
Args:
input (Tensor): the tensor to compute the digamma function on
"
304,">>> torch.special.erfc(torch.tensor([0, -1., 10.]))
tensor([ 1.0000, 1.8427,  0.0000])
"""""".format(
        **common_args
    ),
)

erfcx = _add_docstr(
    _special.special_erfcx,
    r""""""
erfcx(input, *, out=None) -> Tensor
Computes the scaled complementary error function for each element of :attr:`input`.
",">>> torch.special.erfc(torch.tensor([0, -1., 10.]))
tensor([ 1.0000, 1.8427,  0.0000])
"""""".format(**common_args))

erfcx = _add_docstr(_special.special_erfcx,
                    r""""""
erfcx(input, *, out=None) -> Tensor
Computes the scaled complementary error function for each element of :attr:`input`.
"
305,"Similar to SciPy's `scipy.special.xlog1py`.
""""""
    + r""""""
Args:
input (Number or Tensor) : Multiplier
","Similar to SciPy's `scipy.special.xlog1py`.
"""""" + r""""""
Args:
input (Number or Tensor) : Multiplier
"
306,"import io
from typing import Any, TypeVar, Type
import torch

from ._utils import _type, _cuda
T = TypeVar(""T"", bound=""_StorageBase"")


class _StorageBase(object):
_cdata: Any
is_cuda: bool = False
is_sparse: bool = False
    def __init__(self, *args, **kwargs):
        ...  # noqa: E704

    def __len__(self) -> int:
        ...  # noqa: E704

    def __getitem__(self, idx):
        ...  # noqa: E704

    def copy_(self, source: T) -> T:
        ...  # noqa: E704

    def size(self) -> int:
        ...  # noqa: E704

    def type(self, dtype: str = None, non_blocking: bool = False) -> T:
        ...  # noqa: E704

    def cuda(self, device=None, non_blocking=False, **kwargs) -> T:
        ...  # noqa: E704

    def element_size(self) -> int:
        ...  # noqa: E704

    def get_device(self) -> int:
        ...  # noqa: E704
# Defined in torch/csrc/generic/StorageSharing.cpp
    def _share_filename_(self):
        ...  # noqa: E704

    def _share_fd_(self):
        ...  # noqa: E704

@classmethod
    def _new_using_filename(cls: Type[T], size: int) -> T:
        ...  # noqa: E704

@classmethod
    def _new_using_fd(cls: Type[T], size: int) -> T:
        ...  # noqa: E704
def __str__(self):
        content = "" "" + ""\n "".join(str(self[i]) for i in range(len(self)))
        return content + f""\n[{torch.typename(self)} of size {len(self)}]""
def __repr__(self):
return str(self)
","import io
import torch
from ._utils import _type, _cuda
from typing import Any, TypeVar, Type
T = TypeVar('T', bound='_StorageBase')
class _StorageBase(object):
_cdata: Any
is_cuda: bool = False
is_sparse: bool = False
    def __init__(self, *args, **kwargs): ...  # noqa: E704
    def __len__(self) -> int: ...  # noqa: E704
    def __getitem__(self, idx): ...  # noqa: E704
    def copy_(self, source: T) -> T: ...  # noqa: E704
    def size(self) -> int: ...  # noqa: E704
    def type(self, dtype: str = None, non_blocking: bool = False) -> T: ...  # noqa: E704
    def cuda(self, device=None, non_blocking=False, **kwargs) -> T: ...  # noqa: E704
    def element_size(self) -> int: ...  # noqa: E704
    def get_device(self) -> int: ...  # noqa: E704
# Defined in torch/csrc/generic/StorageSharing.cpp
    def _share_filename_(self): ...  # noqa: E704
    def _share_fd_(self): ...  # noqa: E704
@classmethod
    def _new_using_filename(cls: Type[T], size: int) -> T: ...  # noqa: E704
@classmethod
    def _new_using_fd(cls: Type[T], size: int) -> T: ...  # noqa: E704
def __str__(self):
        content = ' ' + '\n '.join(str(self[i]) for i in range(len(self)))
        return content + f'\n[{torch.typename(self)} of size {len(self)}]'
def __repr__(self):
return str(self)
"
307,"return self.clone()
def __deepcopy__(self, memo):
        memo = memo.setdefault(""torch"", {})
if self._cdata in memo:
return memo[self._cdata]
new_storage = self.clone()
","return self.clone()
def __deepcopy__(self, memo):
        memo = memo.setdefault('torch', {})
if self._cdata in memo:
return memo[self._cdata]
new_storage = self.clone()
"
308,"Returns: self
""""""
from torch.multiprocessing import get_sharing_strategy

if self.is_cuda:
pass  # CUDA doesn't use POSIX shared memory
        elif get_sharing_strategy() == ""file_system"":
self._share_filename_()
else:
self._share_fd_()
","Returns: self
""""""
from torch.multiprocessing import get_sharing_strategy
if self.is_cuda:
pass  # CUDA doesn't use POSIX shared memory
        elif get_sharing_strategy() == 'file_system':
self._share_filename_()
else:
self._share_fd_()
"
309,"workspace.RunNetOnce(model.param_init_net)
    init_net, predict_net = mobile_exporter.Export(
        workspace, model.net, model.params
    )
if args.debug:
print(""init_net:"")
","workspace.RunNetOnce(model.param_init_net)
    init_net, predict_net = mobile_exporter.Export(workspace, model.net, model.params)
if args.debug:
print(""init_net:"")
"
310,"type=t, lower_name=lower_name + default_arg
)
attr_init = ""{private_name}({lower_name})"".format(
            private_name=private_name, lower_name=lower_name)
attr_declare = ""{type} {private_name};"".format(
            type=t, private_name=private_name)
attr_get = dedent(
""""""
{type} get{name}() const {{
","type=t, lower_name=lower_name + default_arg
)
attr_init = ""{private_name}({lower_name})"".format(
            private_name=private_name, lower_name=lower_name
        )
attr_declare = ""{type} {private_name};"".format(
            type=t, private_name=private_name
        )
attr_get = dedent(
""""""
{type} get{name}() const {{
"
311,"if use_offsets:
code.append(""        __m256 vlen_inv = _mm256_set1_ps(1.0f / length);"")
else:
        code.append(""        __m256 vlen_inv = _mm256_set1_ps(1.0f / lengths[rangeIndex]);"")
for i in range(0, uf):
j = 8 * i
code.append(
","if use_offsets:
code.append(""        __m256 vlen_inv = _mm256_set1_ps(1.0f / length);"")
else:
        code.append(
            ""        __m256 vlen_inv = _mm256_set1_ps(1.0f / lengths[rangeIndex]);""
        )
for i in range(0, uf):
j = 8 * i
code.append(
"
312,"############################################################################
# Main library page layout example configuration.                          #
############################################################################
    ""afterTitleDescription"": textwrap.dedent(u'''
Welcome to the developer reference for the PyTorch C++ API.
    '''),
}
# Tell sphinx what the primary language being documented is.
primary_domain = 'cpp'
# Tell sphinx what the pygments highlight language should be.
highlight_language = 'cpp'
# Add any paths that contain templates here, relative to this directory.
# templates_path = ['_templates']
","############################################################################
# Main library page layout example configuration.                          #
############################################################################
    ""afterTitleDescription"": textwrap.dedent(
        u""""""
Welcome to the developer reference for the PyTorch C++ API.
    """"""
    ),
}
# Tell sphinx what the primary language being documented is.
primary_domain = ""cpp""
# Tell sphinx what the pygments highlight language should be.
highlight_language = ""cpp""
# Add any paths that contain templates here, relative to this directory.
# templates_path = ['_templates']
"
313,"# You can specify multiple suffix as a list of string:
#
# source_suffix = ['.rst', '.md']
source_suffix = '.rst'
# The master toctree document.
master_doc = 'index'
# General information about the project.
project = 'PyTorch'
copyright = '2019, Torch Contributors'
author = 'Torch Contributors'
# The version info for the project you're documenting, acts as replacement for
# |version| and |release|, also used in various other places throughout the
","# You can specify multiple suffix as a list of string:
#
# source_suffix = ['.rst', '.md']
source_suffix = "".rst""
# The master toctree document.
master_doc = ""index""
# General information about the project.
project = ""PyTorch""
copyright = ""2019, Torch Contributors""
author = ""Torch Contributors""
# The version info for the project you're documenting, acts as replacement for
# |version| and |release|, also used in various other places throughout the
"
314,"#
# The short X.Y version.
# TODO: change to [:2] at v1.0
version = 'master'
# The full version, including alpha/beta/rc tags.
# TODO: verify this works as expected
release = 'master'
# The language for content autogenerated by Sphinx. Refer to documentation
# for a list of supported languages.
","#
# The short X.Y version.
# TODO: change to [:2] at v1.0
version = ""master""
# The full version, including alpha/beta/rc tags.
# TODO: verify this works as expected
release = ""master""
# The language for content autogenerated by Sphinx. Refer to documentation
# for a list of supported languages.
"
315,"#
#
html_theme = 'pytorch_sphinx_theme'
html_theme_path = [pytorch_sphinx_theme.get_html_theme_path()]
# Theme options are theme-specific and customize the look and feel of a theme
","#
#
html_theme = ""pytorch_sphinx_theme""
html_theme_path = [pytorch_sphinx_theme.get_html_theme_path()]
# Theme options are theme-specific and customize the look and feel of a theme
"
316,"# to autogenerated content
anchor = ref_anchor[1]
txt = node.parent.astext()
                if txt == anchor or txt == anchor.split('.')[-1]:
self.body.append('<p id=""{}""/>'.format(ref_anchor[1]))
return old_call(self, node)
Klass.visit_reference = visit_reference
replace(html.HTMLTranslator)
replace(html5.HTML5Translator)
# -- Options for HTMLHelp output ------------------------------------------
# Output file base name for HTML help builder.
htmlhelp_basename = 'PyTorchdoc'
# -- Options for LaTeX output ---------------------------------------------
","# to autogenerated content
anchor = ref_anchor[1]
txt = node.parent.astext()
                if txt == anchor or txt == anchor.split(""."")[-1]:
self.body.append('<p id=""{}""/>'.format(ref_anchor[1]))
return old_call(self, node)

Klass.visit_reference = visit_reference

replace(html.HTMLTranslator)
replace(html5.HTML5Translator)
# -- Options for HTMLHelp output ------------------------------------------
# Output file base name for HTML help builder.
htmlhelp_basename = ""PyTorchdoc""
# -- Options for LaTeX output ---------------------------------------------
"
