,source,target
291,"Notice that the symmetric element ``T[-1] == T[1].conj()`` is omitted.
At the Nyquist frequency ``T[-2] == T[2]`` is it's own symmetric pair,
and therefore must always be real-valued.
"""""".format(
        **common_args
    ),
)

irfft = _add_docstr(
    _fft.fft_irfft,
    r""""""
irfft(input, n=None, dim=-1, norm=None, *, out=None) -> Tensor
Computes the inverse of :func:`~torch.fft.rfft`.
","Notice that the symmetric element ``T[-1] == T[1].conj()`` is omitted.
At the Nyquist frequency ``T[-2] == T[2]`` is it's own symmetric pair,
and therefore must always be real-valued.
"""""".format(**common_args))

irfft = _add_docstr(_fft.fft_irfft, r""""""
irfft(input, n=None, dim=-1, norm=None, *, out=None) -> Tensor
Computes the inverse of :func:`~torch.fft.rfft`.
"
292,"""""""
if has_torch_function_unary(input):
return handle_torch_function(
            istft,
            (input,),
            input,
            n_fft,
            hop_length=hop_length,
            win_length=win_length,
            window=window,
            center=center,
            normalized=normalized,
            onesided=onesided,
            length=length,
            return_complex=return_complex,
        )
    return _VF.istft(
        input,
        n_fft,
        hop_length,
        win_length,
        window,
        center,  # type: ignore[attr-defined]
        normalized,
        onesided,
        length,
        return_complex,
    )
del torch.unique_dim
","""""""
if has_torch_function_unary(input):
return handle_torch_function(
            istft, (input,), input, n_fft, hop_length=hop_length, win_length=win_length,
            window=window, center=center, normalized=normalized, onesided=onesided,
            length=length, return_complex=return_complex)
    return _VF.istft(input, n_fft, hop_length, win_length, window, center,  # type: ignore[attr-defined]
                     normalized, onesided, length, return_complex)
del torch.unique_dim
"
293,"return output, inverse_indices, counts
def _unique_consecutive_impl(
    input: Tensor,
    return_inverse: bool = False,
    return_counts: bool = False,
    dim: Optional[int] = None,
) -> _unique_impl_out:
r""""""Eliminates all but the first element from every consecutive group of equivalent elements.
.. note:: This function is different from :func:`torch.unique` in the sense that this function
","return output, inverse_indices, counts
def _unique_consecutive_impl(input: Tensor, return_inverse: bool = False,
                             return_counts: bool = False,
                             dim: Optional[int] = None) -> _unique_impl_out:
r""""""Eliminates all but the first element from every consecutive group of equivalent elements.
.. note:: This function is different from :func:`torch.unique` in the sense that this function
"
294,"return torch._C._VariableFunctions.block_diag(tensors)  # type: ignore[attr-defined]
def cdist(x1, x2, p=2.0, compute_mode=""use_mm_for_euclid_dist_if_necessary""):
# type: (Tensor, Tensor, float, str) -> (Tensor)
r""""""Computes batched the p-norm distance between each pair of the two collections of row vectors.
","return torch._C._VariableFunctions.block_diag(tensors)  # type: ignore[attr-defined]
def cdist(x1, x2, p=2., compute_mode='use_mm_for_euclid_dist_if_necessary'):
# type: (Tensor, Tensor, float, str) -> (Tensor)
r""""""Computes batched the p-norm distance between each pair of the two collections of row vectors.
"
295,"if has_torch_function_unary(input):
return handle_torch_function(
            norm, (input,), input, p=p, dim=dim, keepdim=keepdim, out=out, dtype=dtype
        )
ndim = input.dim()
","if has_torch_function_unary(input):
return handle_torch_function(
            norm, (input,), input, p=p, dim=dim, keepdim=keepdim, out=out, dtype=dtype)
ndim = input.dim()
"
296,"else:
return result  # A_LU, pivots, infos

def _lu_no_infos(A, pivot=True, get_infos=False, out=None):
# type: (Tensor, bool, bool, Optional[Tuple[Tensor, Tensor]]) -> Tuple[Tensor, Tensor]
# need to check for torch_function here so that we exit if
if has_torch_function_unary(A):
return handle_torch_function(
            lu, (A,), A, pivot=pivot, get_infos=get_infos, out=out
        )
result = _lu_impl(A, pivot, get_infos, out)
if out is not None:
_check_list_size(len(out), get_infos, out)
","else:
return result  # A_LU, pivots, infos
def _lu_no_infos(A, pivot=True, get_infos=False, out=None):
# type: (Tensor, bool, bool, Optional[Tuple[Tensor, Tensor]]) -> Tuple[Tensor, Tensor]
# need to check for torch_function here so that we exit if
if has_torch_function_unary(A):
return handle_torch_function(
            lu, (A,), A, pivot=pivot, get_infos=get_infos, out=out)
result = _lu_impl(A, pivot, get_infos, out)
if out is not None:
_check_list_size(len(out), get_infos, out)
"
297,"if self.total is None:
sys.stderr.write(""\r{0:.1f} bytes"".format(self.n))
else:
                    sys.stderr.write(
                        ""\r{0:.1f}%"".format(100 * self.n / float(self.total))
                    )
sys.stderr.flush()
def close(self):
","if self.total is None:
sys.stderr.write(""\r{0:.1f} bytes"".format(self.n))
else:
                    sys.stderr.write(""\r{0:.1f}%"".format(100 * self.n / float(self.total)))
sys.stderr.flush()
def close(self):
"
298,"variable is not set.
""""""
# Issue warning to move data if old env is set
    if os.getenv(""TORCH_HUB""):
        warnings.warn(""TORCH_HUB is deprecated, please use env TORCH_HOME instead"")
if _hub_dir is not None:
return _hub_dir
    return os.path.join(_get_torch_home(), ""hub"")
def set_dir(d):
","variable is not set.
""""""
# Issue warning to move data if old env is set
    if os.getenv('TORCH_HUB'):
        warnings.warn('TORCH_HUB is deprecated, please use env TORCH_HOME instead')
if _hub_dir is not None:
return _hub_dir
    return os.path.join(_get_torch_home(), 'hub')
def set_dir(d):
"
299,"""""""
# Issue warning to move data if old env is set
    if os.getenv(""TORCH_MODEL_ZOO""):
        warnings.warn(
            ""TORCH_MODEL_ZOO is deprecated, please use env TORCH_HOME instead""
        )
if model_dir is None:
hub_dir = get_dir()
        model_dir = os.path.join(hub_dir, ""checkpoints"")
try:
os.makedirs(model_dir)
","""""""
# Issue warning to move data if old env is set
    if os.getenv('TORCH_MODEL_ZOO'):
        warnings.warn('TORCH_MODEL_ZOO is deprecated, please use env TORCH_HOME instead')
if model_dir is None:
hub_dir = get_dir()
        model_dir = os.path.join(hub_dir, 'checkpoints')
try:
os.makedirs(model_dir)
"
300,"Also supports batches of matrices, and if :attr:`A` is a batch of matrices then
the output has the same batch dimensions.
""""""
    + fr""""""
.. note:: This function is computed using :func:`torch.lu`.
{common_notes[""sync_note""]}
""""""
    + r""""""
.. note:: The determinant can be recovered as `sign * exp(logabsdet)`.
","Also supports batches of matrices, and if :attr:`A` is a batch of matrices then
the output has the same batch dimensions.
"""""" + fr""""""
.. note:: This function is computed using :func:`torch.lu`.
{common_notes[""sync_note""]}
"""""" + r""""""
.. note:: The determinant can be recovered as `sign * exp(logabsdet)`.
"
301,">>> L, Q = torch.linalg.eigh(A)
>>> torch.dist(Q @ torch.diag_embed(L) @ Q.transpose(-2, -1).conj(), A)
tensor(1.5423e-15, dtype=torch.float64)
"""""",
)
eigvalsh = _add_docstr(
    _linalg.linalg_eigvalsh,
    r""""""
linalg.eigvalsh(A, UPLO='L', *, out=None) -> Tensor
Computes the eigenvalues of a complex Hermitian or real symmetric matrix.
",">>> L, Q = torch.linalg.eigh(A)
>>> torch.dist(Q @ torch.diag_embed(L) @ Q.transpose(-2, -1).conj(), A)
tensor(1.5423e-15, dtype=torch.float64)
"""""")
eigvalsh = _add_docstr(_linalg.linalg_eigvalsh, r""""""
linalg.eigvalsh(A, UPLO='L', *, out=None) -> Tensor
Computes the eigenvalues of a complex Hermitian or real symmetric matrix.
"
302,".. _the resulting vectors will span the same subspace:
https://en.wikipedia.org/wiki/Singular_value_decomposition#Singular_values,_singular_vectors,_and_their_relation_to_the_SVD
"""""",
)
svdvals = _add_docstr(
    _linalg.linalg_svdvals,
    r""""""
linalg.svdvals(A, *, out=None) -> Tensor
Computes the singular values of a matrix.
",".. _the resulting vectors will span the same subspace:
https://en.wikipedia.org/wiki/Singular_value_decomposition#Singular_values,_singular_vectors,_and_their_relation_to_the_SVD
"""""")
svdvals = _add_docstr(_linalg.linalg_svdvals, r""""""
linalg.svdvals(A, *, out=None) -> Tensor
Computes the singular values of a matrix.
"
303,">>> Ainv = torch.linalg.inverse(A)
>>> torch.allclose(Atensorinv, Ainv)
True
"""""",
)
tensorsolve = _add_docstr(
    _linalg.linalg_tensorsolve,
    r""""""
linalg.tensorsolve(A, B, dims=None, *, out=None) -> Tensor
Computes the solution `X` to the system `torch.tensordot(A, X) = B`.
",">>> Ainv = torch.linalg.inverse(A)
>>> torch.allclose(Atensorinv, Ainv)
True
"""""")
tensorsolve = _add_docstr(_linalg.linalg_tensorsolve, r""""""
linalg.tensorsolve(A, B, dims=None, *, out=None) -> Tensor
Computes the solution `X` to the system `torch.tensordot(A, X) = B`.
"
304,"torch.max_pool1d: lambda input, kernel_size, stride=None, padding=0, dilation=1, ceil_mode=False: -1,
torch.max_pool2d: lambda input, kernel_size, stride=None, padding=0, dilation=1, ceil_mode=False: -1,
torch.max_pool3d: lambda input, kernel_size, stride=None, padding=0, dilation=1, ceil_mode=False: -1,
        torch.max_pool1d_with_indices: (
            lambda input, kernel_size, stride=None, padding=0, dilation=1, return_indices=False, ceil_mode=False: -1
        ),
torch.mean: lambda input, dim=None: -1,
torch.median: lambda input, dim=None: -1,
torch.nanmedian: lambda input, dim=None: -1,
","torch.max_pool1d: lambda input, kernel_size, stride=None, padding=0, dilation=1, ceil_mode=False: -1,
torch.max_pool2d: lambda input, kernel_size, stride=None, padding=0, dilation=1, ceil_mode=False: -1,
torch.max_pool3d: lambda input, kernel_size, stride=None, padding=0, dilation=1, ceil_mode=False: -1,
        torch.max_pool1d_with_indices: (lambda input, kernel_size, stride=None, padding=0, dilation=1,
                                        return_indices=False, ceil_mode=False: -1),
torch.mean: lambda input, dim=None: -1,
torch.median: lambda input, dim=None: -1,
torch.nanmedian: lambda input, dim=None: -1,
"
305,">>> def func(a): # This will make func dispatchable by __torch_function__
...     return a + 0
""""""

def inner(func):
@functools.wraps(func)
def wrapped(*args, **kwargs):
",">>> def func(a): # This will make func dispatchable by __torch_function__
...     return a + 0
""""""
def inner(func):
@functools.wraps(func)
def wrapped(*args, **kwargs):
"
306,"return result
    def draw_base2(
        self,
        m: int,
        out: Optional[torch.Tensor] = None,
        dtype: torch.dtype = torch.float32,
    ) -> torch.Tensor:
r""""""
Function to draw a sequence of :attr:`2**m` points from a Sobol sequence.
Note that the samples are dependent on the previous samples. The size
","return result
    def draw_base2(self, m: int, out: Optional[torch.Tensor] = None,
                   dtype: torch.dtype = torch.float32) -> torch.Tensor:
r""""""
Function to draw a sequence of :attr:`2**m` points from a Sobol sequence.
Note that the samples are dependent on the previous samples. The size
"
307,"import contextlib
import warnings
import torch
from torch._C import default_generator
def set_rng_state(new_state: torch.Tensor) -> None:
","import contextlib
import warnings
from torch._C import default_generator
import torch
def set_rng_state(new_state: torch.Tensor) -> None:
"
308,"Returns:
requirement_is_met: bool
    """"""
try:
        version_strs = module.__version__.split(""."")
# Cast module version fields to match the types of the required version
module_version = tuple(
            type(req_field)(version_strs[idx])
            for idx, req_field in enumerate(req_version_tuple)
)
requirement_is_met = module_version >= req_version_tuple
","Returns:
requirement_is_met: bool
    '''
try:
        version_strs = module.__version__.split('.')
# Cast module version fields to match the types of the required version
module_version = tuple(
            type(req_field)(version_strs[idx]) for idx, req_field in enumerate(req_version_tuple)
)
requirement_is_met = module_version >= req_version_tuple
"
309,".. math::
\mathrm{erfcx}(x) = e^{x^2} \mathrm{erfc}(x)
""""""
    + r""""""
""""""
    + r""""""
Args:
{input}
",".. math::
\mathrm{erfcx}(x) = e^{x^2} \mathrm{erfc}(x)
"""""" + r""""""
"""""" + r""""""
Args:
{input}
"
310,".. note:: This function provides greater precision than exp(x) - 1 for small values of x.
""""""
    + r""""""
Args:
{input}
",".. note:: This function provides greater precision than exp(x) - 1 for small values of x.
"""""" + r""""""
Args:
{input}
"
311,".. math::
\text{out}_{i} = I_0(\text{input}_{i}) = \sum_{k=0}^{\infty} \frac{(\text{input}_{i}^2/4)^k}{(k!)^2}
""""""
    + r""""""
Args:
input (Tensor): the input tensor
",".. math::
\text{out}_{i} = I_0(\text{input}_{i}) = \sum_{k=0}^{\infty} \frac{(\text{input}_{i}^2/4)^k}{(k!)^2}
"""""" + r""""""
Args:
input (Tensor): the input tensor
"
312,">>> torch.i0(torch.arange(5, dtype=torch.float32))
tensor([ 1.0000,  1.2661,  2.2796,  4.8808, 11.3019])
"""""".format(
        **common_args
    ),
)
i0e = _add_docstr(
    _special.special_i0e,
    r""""""
i0e(input, *, out=None) -> Tensor
Computes the exponentially scaled zeroth order modified Bessel function of the first kind (as defined below)
for each element of :attr:`input`.
",">>> torch.i0(torch.arange(5, dtype=torch.float32))
tensor([ 1.0000,  1.2661,  2.2796,  4.8808, 11.3019])
"""""".format(**common_args))
i0e = _add_docstr(_special.special_i0e,
                  r""""""
i0e(input, *, out=None) -> Tensor
Computes the exponentially scaled zeroth order modified Bessel function of the first kind (as defined below)
for each element of :attr:`input`.
"
313,"# documentation root, use os.path.abspath to make it absolute, like shown here.
#
import os
# sys.path.insert(0, os.path.abspath('.'))
import textwrap
","# documentation root, use os.path.abspath to make it absolute, like shown here.
#
import os

# sys.path.insert(0, os.path.abspath('.'))
import textwrap
"
314,"# If your documentation needs a minimal Sphinx version, state it here.
#
needs_sphinx = '1.6'
# Add any Sphinx extension module names here, as strings. They can be
# extensions coming with Sphinx (named 'sphinx.ext.*') or your custom
# ones.
extensions = [
    'sphinx.ext.intersphinx',
    'breathe',
    'exhale'
]
intersphinx_mapping = {
    'pytorch': ('https://pytorch.org/docs/master', None)
}
# Setup absolute paths for communicating with breathe / exhale where
# items are expected / should be trimmed by.
","# If your documentation needs a minimal Sphinx version, state it here.
#
needs_sphinx = ""1.6""
# Add any Sphinx extension module names here, as strings. They can be
# extensions coming with Sphinx (named 'sphinx.ext.*') or your custom
# ones.
extensions = [""sphinx.ext.intersphinx"", ""breathe"", ""exhale""]
intersphinx_mapping = {""pytorch"": (""https://pytorch.org/docs/master"", None)}
# Setup absolute paths for communicating with breathe / exhale where
# items are expected / should be trimmed by.
"
315,"exclude_patterns = []
# The name of the Pygments (syntax highlighting) style to use.
pygments_style = 'sphinx'
# If true, `todo` and `todoList` produce output, else they produce nothing.
todo_include_todos = True
","exclude_patterns = []
# The name of the Pygments (syntax highlighting) style to use.
pygments_style = ""sphinx""
# If true, `todo` and `todoList` produce output, else they produce nothing.
todo_include_todos = True
"
316,"# documentation root, use os.path.abspath to make it absolute, like shown here.
#
import os
# import sys
# source code directory, relative to this file, for sphinx-autobuild
","# documentation root, use os.path.abspath to make it absolute, like shown here.
#
import os

# import sys
# source code directory, relative to this file, for sphinx-autobuild
"
317,"# documentation.
html_theme_options = {
    'pytorch_project': 'docs',
    'canonical_url': 'https://pytorch.org/docs/stable/',
    'collapse_navigation': False,
    'display_version': True,
    'logo_only': True,
    'analytics_id': 'UA-117752657-2',
}
html_logo = '_static/img/pytorch-logo-dark-unstable.png'
if RELEASE:
    html_logo = '_static/img/pytorch-logo-dark.svg'
# Add any paths that contain custom static files (such as style sheets) here,
# relative to this directory. They are copied after the builtin static files,
# so a file named ""default.css"" will overwrite the builtin ""default.css"".
html_static_path = ['_static']
html_css_files = [
    'css/jit.css',
]
","# documentation.
html_theme_options = {
    ""pytorch_project"": ""docs"",
    ""canonical_url"": ""https://pytorch.org/docs/stable/"",
    ""collapse_navigation"": False,
    ""display_version"": True,
    ""logo_only"": True,
    ""analytics_id"": ""UA-117752657-2"",
}
html_logo = ""_static/img/pytorch-logo-dark-unstable.png""
if RELEASE:
    html_logo = ""_static/img/pytorch-logo-dark.svg""
# Add any paths that contain custom static files (such as style sheets) here,
# relative to this directory. They are copied after the builtin static files,
# so a file named ""default.css"" will overwrite the builtin ""default.css"".
html_static_path = [""_static""]
html_css_files = [
    ""css/jit.css"",
]
"
318,"old_flags = sys.getdlopenflags()
sys.setdlopenflags(_dl_flags.RTLD_GLOBAL | _dl_flags.RTLD_LAZY)
from torch._C import *  # noqa: F403
sys.setdlopenflags(old_flags)
del old_flags
del _dl_flags
","old_flags = sys.getdlopenflags()
sys.setdlopenflags(_dl_flags.RTLD_GLOBAL | _dl_flags.RTLD_LAZY)
from torch._C import *  # noqa: F403

sys.setdlopenflags(old_flags)
del old_flags
del _dl_flags
"
319,"""""""
_C._set_default_dtype(d)
def use_deterministic_algorithms(mode):
    r"""""" Sets whether PyTorch operations must use ""deterministic""
algorithms. That is, algorithms which, given the same input, and when
run on the same software and hardware, always produce the same output.
When enabled, operations will use deterministic algorithms when available,
","""""""
_C._set_default_dtype(d)

def use_deterministic_algorithms(mode):
    r""""""Sets whether PyTorch operations must use ""deterministic""
algorithms. That is, algorithms which, given the same input, and when
run on the same software and hardware, always produce the same output.
When enabled, operations will use deterministic algorithms when available,
"
320,"""""""
_C._set_warnAlways(b)
def is_warn_always_enabled():
r""""""Returns True if the global warn_always flag is turned on. Refer to
:func:`torch.set_warn_always` documentation for more details.
""""""
return _C._get_warnAlways()
################################################################################
# Define numeric constants
################################################################################
# For Python Array API (https://data-apis.org/array-api/latest/API_specification/constants.html) and
# NumPy consistency (https://numpy.org/devdocs/reference/constants.html)
from math import e , nan , inf , pi
__all__.extend(['e', 'pi', 'nan', 'inf'])
################################################################################
# Define Storage and Tensor classes
","""""""
_C._set_warnAlways(b)

def is_warn_always_enabled():
r""""""Returns True if the global warn_always flag is turned on. Refer to
:func:`torch.set_warn_always` documentation for more details.
""""""
return _C._get_warnAlways()

################################################################################
# Define numeric constants
################################################################################
# For Python Array API (https://data-apis.org/array-api/latest/API_specification/constants.html) and
# NumPy consistency (https://numpy.org/devdocs/reference/constants.html)
from math import e, nan, inf, pi

__all__.extend([""e"", ""pi"", ""nan"", ""inf""])
################################################################################
# Define Storage and Tensor classes
"
321,"class BFloat16Storage(_C.BFloat16StorageBase, _StorageBase):
pass
class ComplexDoubleStorage(_C.ComplexDoubleStorageBase, _StorageBase):
pass
class ComplexFloatStorage(_C.ComplexFloatStorageBase, _StorageBase):
pass
class QUInt8Storage(_C.QUInt8StorageBase, _StorageBase):
pass
class QInt8Storage(_C.QInt8StorageBase, _StorageBase):
pass
class QInt32Storage(_C.QInt32StorageBase, _StorageBase):
pass
class QUInt4x2Storage(_C.QUInt4x2StorageBase, _StorageBase):
pass
_storage_classes = {
    DoubleStorage, FloatStorage, LongStorage, IntStorage, ShortStorage,
    CharStorage, ByteStorage, HalfStorage, BoolStorage, QUInt8Storage, QInt8Storage,
    QInt32Storage, BFloat16Storage, ComplexFloatStorage, ComplexDoubleStorage, QUInt4x2Storage
}
# The _tensor_classes set is initialized by the call to _C._initialize_tensor_type_bindings()
_tensor_classes: Set[Type] = set()
# If you edit these imports, please update torch/__init__.py.in as well
from .random import set_rng_state, get_rng_state, manual_seed, initial_seed, seed
from .serialization import save, load
from ._tensor_str import set_printoptions
################################################################################
# Initialize extension
################################################################################
def manager_path():
    if platform.system() == 'Windows' or sys.executable == 'torch_deploy':
return b""""
    path = get_file_path('torch', 'bin', 'torch_shm_manager')
    prepare_multiprocessing_environment(get_file_path('torch'))
if not os.path.exists(path):
raise RuntimeError(""Unable to find torch_shm_manager at "" + path)
    return path.encode('utf-8')
# Shared memory manager needs to know the exact location of manager executable
","class BFloat16Storage(_C.BFloat16StorageBase, _StorageBase):
pass

class ComplexDoubleStorage(_C.ComplexDoubleStorageBase, _StorageBase):
pass

class ComplexFloatStorage(_C.ComplexFloatStorageBase, _StorageBase):
pass

class QUInt8Storage(_C.QUInt8StorageBase, _StorageBase):
pass

class QInt8Storage(_C.QInt8StorageBase, _StorageBase):
pass

class QInt32Storage(_C.QInt32StorageBase, _StorageBase):
pass

class QUInt4x2Storage(_C.QUInt4x2StorageBase, _StorageBase):
pass

_storage_classes = {
    DoubleStorage,
    FloatStorage,
    LongStorage,
    IntStorage,
    ShortStorage,
    CharStorage,
    ByteStorage,
    HalfStorage,
    BoolStorage,
    QUInt8Storage,
    QInt8Storage,
    QInt32Storage,
    BFloat16Storage,
    ComplexFloatStorage,
    ComplexDoubleStorage,
    QUInt4x2Storage,
}
# The _tensor_classes set is initialized by the call to _C._initialize_tensor_type_bindings()
_tensor_classes: Set[Type] = set()
from ._tensor_str import set_printoptions

# If you edit these imports, please update torch/__init__.py.in as well
from .random import set_rng_state, get_rng_state, manual_seed, initial_seed, seed
from .serialization import save, load
################################################################################
# Initialize extension
################################################################################

def manager_path():
    if platform.system() == ""Windows"" or sys.executable == ""torch_deploy"":
return b""""
    path = get_file_path(""torch"", ""bin"", ""torch_shm_manager"")
    prepare_multiprocessing_environment(get_file_path(""torch""))
if not os.path.exists(path):
raise RuntimeError(""Unable to find torch_shm_manager at "" + path)
    return path.encode(""utf-8"")
# Shared memory manager needs to know the exact location of manager executable
"
322,"# the public API. The ""regular"" import lines are there solely for the runtime
# side effect of adding to the imported module's members for other users.
from torch import cuda as cuda
from torch import cpu as cpu
from torch import autograd as autograd
from torch.autograd import (
    no_grad as no_grad,
    enable_grad as enable_grad,
    set_grad_enabled as set_grad_enabled,
    inference_mode as inference_mode,
)
from torch import fft as fft
from torch import futures as futures
from torch import nn as nn
import torch.nn.intrinsic
import torch.nn.quantizable
import torch.nn.quantized
# AO depends on nn, as well as quantized stuff -- so should be after those.
from torch import ao as ao
from torch import optim as optim
import torch.optim._multi_tensor
from torch import multiprocessing as multiprocessing
from torch import sparse as sparse
from torch import special as special
import torch.utils.backcompat
from torch import onnx as onnx
from torch import jit as jit
from torch import linalg as linalg
from torch import hub as hub
from torch import random as random
from torch import distributions as distributions
from torch import testing as testing
import torch.backends.cuda
import torch.backends.mkl
import torch.backends.mkldnn
import torch.backends.openmp
import torch.backends.quantized
from torch import quantization as quantization
import torch.utils.data
from torch import __config__ as __config__
from torch import __future__ as __future__
from torch import profiler as profiler
_C._init_names(list(torch._storage_classes))
# attach docstrings to torch and tensor functions
from . import _torch_docs, _tensor_docs, _storage_docs
del _torch_docs, _tensor_docs, _storage_docs
","# the public API. The ""regular"" import lines are there solely for the runtime
# side effect of adding to the imported module's members for other users.
from torch import cuda as cuda
from torch import distributions as distributions
from torch import fft as fft
from torch import futures as futures
from torch import hub as hub
from torch import jit as jit
from torch import linalg as linalg
from torch import multiprocessing as multiprocessing
from torch import nn as nn
from torch import onnx as onnx
from torch import optim as optim
from torch import profiler as profiler
from torch import quantization as quantization
from torch import random as random
from torch import sparse as sparse
from torch import special as special
from torch import testing as testing
from torch.autograd import (
    no_grad as no_grad,
    enable_grad as enable_grad,
    set_grad_enabled as set_grad_enabled,
    inference_mode as inference_mode,
)
_C._init_names(list(torch._storage_classes))
# attach docstrings to torch and tensor functions
from . import _torch_docs, _tensor_docs, _storage_docs

del _torch_docs, _tensor_docs, _storage_docs
"
323,"return _C._GLIBCXX_USE_CXX11_ABI
# Import the ops ""namespace""
from torch._ops import ops
from torch._classes import classes

# Import the quasi random sampler
from torch import quasirandom as quasirandom
# If you are seeing this, it means that this call site was not checked if
# the memory format could be preserved, and it was switched to old default
","return _C._GLIBCXX_USE_CXX11_ABI
# Import the quasi random sampler
from torch import quasirandom as quasirandom
from torch._classes import classes

# Import the ops ""namespace""
from torch._ops import ops
# If you are seeing this, it means that this call site was not checked if
# the memory format could be preserved, and it was switched to old default
"
324,"""""""
if system == ""win32"":
path = user_data_dir(appname, appauthor, None, roaming)
    elif system == 'darwin':
        path = os.path.expanduser('~/Library/Preferences/')
if appname:
path = os.path.join(path, appname)
else:
        path = os.getenv('XDG_CONFIG_HOME', os.path.expanduser(""~/.config""))
if appname:
path = os.path.join(path, appname)
if appname and version:
","""""""
if system == ""win32"":
path = user_data_dir(appname, appauthor, None, roaming)
    elif system == ""darwin"":
        path = os.path.expanduser(""~/Library/Preferences/"")
if appname:
path = os.path.join(path, appname)
else:
        path = os.getenv(""XDG_CONFIG_HOME"", os.path.expanduser(""~/.config""))
if appname:
path = os.path.join(path, appname)
if appname and version:
"
325,"import io
import torch
from torch.package._package_pickler import create_pickler
from torch.package._package_unpickler import PackageUnpickler
from torch.package import sys_importer, OrderedImporter, PackageImporter, Importer
from torch.serialization import _maybe_decode_ascii
def _save_storages(importer, obj):
serialized_storages = []
serialized_dtypes = []
","import io

import torch
from torch.package import sys_importer, OrderedImporter, PackageImporter, Importer
from torch.package._package_pickler import create_pickler
from torch.package._package_unpickler import PackageUnpickler
from torch.serialization import _maybe_decode_ascii

def _save_storages(importer, obj):
serialized_storages = []
serialized_dtypes = []
"
326,"# when modules of the same name are in the same file
# qualified_name => class name => list[overload_functions]
_overloaded_methods : Dict[str, Dict[str, List[Callable]]] = {}  # noqa: T484
# (qualified_name, class name) => class_fileno
_overloaded_method_class_fileno = {}
def _overload_method(func):
_check_overload_body(func)
qual_name = _qualified_name(func)
","# when modules of the same name are in the same file
# qualified_name => class name => list[overload_functions]
_overloaded_methods: Dict[str, Dict[str, List[Callable]]] = {}  # noqa: T484
# (qualified_name, class name) => class_fileno
_overloaded_method_class_fileno = {}

def _overload_method(func):
_check_overload_body(func)
qual_name = _qualified_name(func)
"
327,"(*A.shape[:-1], A.size(-1) - D.size(-1)),
dtype=A.dtype,
device=A.device,
            generator=gen
)
)
U_ortho_t = U_ortho.transpose(-2, -1).contiguous()
","(*A.shape[:-1], A.size(-1) - D.size(-1)),
dtype=A.dtype,
device=A.device,
            generator=gen,
)
)
U_ortho_t = U_ortho.transpose(-2, -1).contiguous()
"
328,")
# compute the gradient part in span(U)
    res = _symeig_backward_complete_eigenspace(
        D_grad, U_grad, A, D, U
    )
# incorporate the Sylvester equation solution into the full gradient
# it resides in span(U_ortho)
res -= U_ortho.matmul(
        chr_poly_D_at_A_to_U_ortho_sign * torch.cholesky_solve(
            U_ortho_t.matmul(series_acc),
            chr_poly_D_at_A_to_U_ortho_L
)
).matmul(Ut)
return res
def _symeig_backward(D_grad, U_grad, A, D, U, largest):
# if `U` is square, then the columns of `U` is a complete eigenspace
if U.size(-1) == U.size(-2):
        return _symeig_backward_complete_eigenspace(
            D_grad, U_grad, A, D, U
        )
else:
        return _symeig_backward_partial_eigenspace(
            D_grad, U_grad, A, D, U, largest
        )
class LOBPCGAutogradFunction(torch.autograd.Function):
@staticmethod
    def forward(ctx,  # type: ignore[override]
                A: Tensor,
                k: Optional[int] = None,
                B: Optional[Tensor] = None,
                X: Optional[Tensor] = None,
                n: Optional[int] = None,
                iK: Optional[Tensor] = None,
                niter: Optional[int] = None,
                tol: Optional[float] = None,
                largest: Optional[bool] = None,
                method: Optional[str] = None,
                tracker: None = None,
                ortho_iparams: Optional[Dict[str, int]] = None,
                ortho_fparams: Optional[Dict[str, float]] = None,
                ortho_bparams: Optional[Dict[str, bool]] = None
                ) -> Tuple[Tensor, Tensor]:
# makes sure that input is contiguous for efficiency.
# Note: autograd does not support dense gradients for sparse input yet.
",")
# compute the gradient part in span(U)
    res = _symeig_backward_complete_eigenspace(D_grad, U_grad, A, D, U)
# incorporate the Sylvester equation solution into the full gradient
# it resides in span(U_ortho)
res -= U_ortho.matmul(
        chr_poly_D_at_A_to_U_ortho_sign
        * torch.cholesky_solve(
            U_ortho_t.matmul(series_acc), chr_poly_D_at_A_to_U_ortho_L
)
).matmul(Ut)
return res

def _symeig_backward(D_grad, U_grad, A, D, U, largest):
# if `U` is square, then the columns of `U` is a complete eigenspace
if U.size(-1) == U.size(-2):
        return _symeig_backward_complete_eigenspace(D_grad, U_grad, A, D, U)
else:
        return _symeig_backward_partial_eigenspace(D_grad, U_grad, A, D, U, largest)
class LOBPCGAutogradFunction(torch.autograd.Function):
@staticmethod
    def forward(
        ctx,  # type: ignore[override]
        A: Tensor,
        k: Optional[int] = None,
        B: Optional[Tensor] = None,
        X: Optional[Tensor] = None,
        n: Optional[int] = None,
        iK: Optional[Tensor] = None,
        niter: Optional[int] = None,
        tol: Optional[float] = None,
        largest: Optional[bool] = None,
        method: Optional[str] = None,
        tracker: None = None,
        ortho_iparams: Optional[Dict[str, int]] = None,
        ortho_fparams: Optional[Dict[str, float]] = None,
        ortho_bparams: Optional[Dict[str, bool]] = None,
    ) -> Tuple[Tensor, Tensor]:
# makes sure that input is contiguous for efficiency.
# Note: autograd does not support dense gradients for sparse input yet.
"
